

        REF-ET REFERENCE EVAPOTRANSPIRATION CALCULATOR Ver. 3.1.15 Windows

        Computer Program to calculate ASCE Standardized Reference ET as recommended
        by the 1999-2004 ASCE Task Committee on Standardization of Calculation of Reference ET
        (ASCE-EWRI report published in 2005) and to supplement 
        ASCE Manual 70:EVAPOTRANSPIRATION AND IRRIGATION WATER REQUIREMENTS
        M.E. Jensen, R.D. Burman and R.G. Allen, Editors, 1990
        and FAO Irrigation and Drainage Paper No. 56: 
        CROP EVAPOTRANSPIRATION: Guidelines for Computing Crop Water Req.
        R.G. Allen, L.S. Pereira, D. Raes, M. Smith. 1998.
 
        REF-ET was programmed at the University of Idaho, Kimberly.
        All Rights are Reserved.

        Results from Data File: "F:\RefET.csv"
         Using Definition File: "F:\RefET.def"
        Computed on Date: 12-01-2021 Time: 06:04 pm


  The Description of the Weather Data Set (from the definition file) is:

 " .. "

  The anemometer height is:          3           meters   (  9.84 feet)
  The temperature/RH height is:      1.5         meters   (  4.92 feet)
  The weather station elevation is:  361         meters   (  1184 feet)
  The weather station latitude is :  33.069      degrees
  The weather station longitude is:  0           degrees  West
  The time zone longitude is:        0           degrees  West
  The default day/night wind ratio:  2            
  Time indicated in data file represents the end of the time period.   
  The alfalfa reference height is:   0.5         meters
  The grass reference height is:     0.12        meters
  The weather vegetation height is:  0.12        meters (0 = same as ref crop)
 
  A user-entered alfalfa surface resist. (for the above alfalfa ht.) is:  45   s/m
  A user-entered grass surface resist.   (for the above grass ht.)   is:  70   s/m
 
  The green fetch of the Pan (A) is: 1000        meters
  The indicator for missing data is: -999 
  The alfalfa/grass ref. ratio is:   1.25 

  Missing Solar Radiation data were treated by:
   Using a previous day or time step (if there are some data in the file)
  Missing Wind data were treated by:
   Using a previous day or time step ( if there are some data in the file )
  Missing Humidity data were treated by:
   Using a previous day or time step (if there are some data in the file )



KEY for Headings:
   Tmax  --  Reported 24-hr maximum air temperature
   Tmin  --  Reported 24-hr minimum air temperature
   Rn    --  Reported (user supplied) net radiation or--
   Rs    --  Reported average solar radiation (global shortwave) or--
   n/N   --  Reported percent hours of sunshine
   Wind  --  Reported average wind speed at  3  meters
   DewP  --  Reported or calculated dewpoint temperature
   ASCE-stPM  --  ASCE Penman-Monteith--Standardized Form (1999, 2004)
                     in FAO-56 style reduced form for 0.12 m grass or 0.5 m alfalfa
                     rs24 = 70 s/m for ETo and 45 s/m for ETr
                     rshrly = 50 s/m for ETo daytime and 200 s/m nighttime
                     rshrly = 30 s/m daytime and 200 s/m nightime for ETr. 
   FAO56-PM   --  FAO56 Penman-Monteith for 0.12 m grass ETo with rs = 70 s/m (ETo)


RESULTS (SI Units):

 -- --- --   --    --    --    --    --   ASCE ASCE FAO  
 -- --- --    --    --    --    --    --  stPM stPM 56PM 
 Mo Day Yr   Tmax  Tmin   Rs   Wind  DewP ETr  ETo  ETo  
 -- --- --     C     C  MJ/m2   m/s    C  mm/d mm/d mm/d 
  1  1 2003 17.50  -.50 12.48  1.00  -.10 1.97 1.37 1.45 
  1  2 2003 21.90   .40 12.68  2.00 -2.50 4.23 2.63 2.71 
  1  3 2003 24.00  1.00 12.77  1.10  -.20 2.94 1.91 2.01 
  1  4 2003 24.90  3.10 12.47  1.10  2.30 2.91 1.91 2.03 
  1  5 2003 24.60  2.80 12.19  1.00  3.20 2.63 1.77 1.89 
  1  6 2003 18.20  5.70  6.80  1.90  2.10 3.03 1.98 2.03 
  1  7 2003 23.40 13.40 11.08  5.80  5.10 8.11 4.96 5.05 
  1  8 2003 19.30 11.10  5.10  2.60 11.50 2.09 1.45 1.51 
  1  9 2003 19.00  7.60  9.15   .90 10.50 1.32 1.09 1.19 
  1 10 2003 19.20  4.00 11.83  1.00  8.40 1.56 1.23 1.34 
  1 11 2003 19.60  6.10 12.37  1.30  8.40 1.93 1.44 1.57 
  1 12 2003 20.30  4.00 12.68  1.10  6.90 1.98 1.47 1.59 
  1 13 2003 21.90  2.80 13.19  1.00  5.50 2.20 1.59 1.71 
  1 14 2003 23.00  3.20 13.19  1.20  5.10 2.65 1.85 1.96 
  1 15 2003 21.80  2.40 12.49  1.00  5.10 2.22 1.60 1.71 
  1 16 2003 25.40  3.00 13.04  1.10  3.50 3.01 2.04 2.15 
  1 17 2003 24.30  3.60 13.66  1.20  1.50 3.22 2.15 2.25 
  1 18 2003 24.70  4.20 13.71  1.20  1.40 3.30 2.20 2.30 
  1 19 2003 23.10  2.20 12.59  1.00  2.50 2.64 1.84 1.93 
  1 20 2003 19.80  6.30  6.83  1.30  6.20 2.21 1.56 1.62 
  1 21 2003 20.00  4.20 12.10  1.00  8.20 1.80 1.42 1.52 
  1 22 2003 21.70  4.00 13.76   .90  7.00 2.09 1.61 1.72 
  1 23 2003 24.80  4.00 11.77  1.10  5.50 2.83 1.99 2.09 
