************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python (ver. 1.4.0)
Output Data
Timestamp: 02/03/2025 11:59:09
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kc1   ETc1  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe   Kc2   ETc2     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  8.830 0.350  3.091 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.325  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.325  1.325   0.000   0.000   6.824   0.246  14.824   0.136   8.000   0.099   0.000   0.000   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  7.420 0.350  2.597 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.113  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.113  1.113   0.000   0.000   7.937   0.286  15.937   0.147   8.000   0.099   0.000   0.000   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  8.090 0.350  2.831 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.214  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.214  1.214   0.000   0.000   9.151   0.330  17.151   0.158   8.000   0.099   0.000   0.000   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  9.350 0.350  3.272 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.402  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.402  1.402   0.000   0.000  10.553   0.380  18.553   0.171   8.000   0.099   0.000   0.000   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.790 0.350  3.076 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.318  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.318  1.318   0.000   0.000  11.872   0.428  19.872   0.183   8.000   0.099   0.000   0.000   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  8.120 0.350  2.842 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.218  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.218  1.218   0.000   0.000  13.090   0.472  21.090   0.194   8.000   0.099   0.000   0.000   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  7.040 0.350  2.464 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.056  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.056  1.056   0.000   0.000  14.146   0.510  22.146   0.204   8.000   0.099   0.000   0.000   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  8.160 0.350  2.856 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.224  27.750 108.750  81.000 0.200 0.500  13.875 0.980 0.147  1.200  1.200   0.000   0.000  15.346   0.553  23.346   0.215   8.000   0.099   0.000   0.000   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  7.250 0.350  2.537 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.087  27.750 108.750  81.000 0.200 0.500  13.875 0.894 0.134  0.972  0.972   0.000   0.000  16.318   0.588  24.318   0.224   8.000   0.099   0.000   0.000   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  9.240 0.350  3.234 0.150 0.150 0.050 1.000 0.000 1.000 1.000  16.747 0.000 0.000  0.000   0.000 0.150  1.386  27.750 108.750  81.000 0.200 0.500  13.875 0.824 0.124  1.142  1.142   0.000   0.000  17.460   0.629  25.460   0.234   8.000   0.099   0.000   0.000   0.000   0.000  2022  138  Wed  05/18/22
