************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 09/30/2024 15:32:15
Simulation start date: 04/28/2015
Simulation end date: 09/11/2015
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2015 Corn with MOP70 runoff method
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kc1   ETc1  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe   Kc2   ETc2     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2015-118  2015  118  Tue  04/28/15  4.708 0.350  1.648 0.150 0.150 0.010 1.221 0.000 1.000 1.000  25.600 0.000 0.000  0.000   0.000 0.150  0.706  44.400 -99.999 -99.999 0.200 0.722  32.046 1.000 0.150  0.706  0.706   0.000 -99.999   0.706   0.016 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  118  Tue  04/28/15
2015-119  2015  119  Wed  04/29/15  4.917 0.350  1.721 0.150 0.150 0.010 1.218 0.000 1.000 1.000  25.000 0.000 0.000  0.000   0.000 0.150  0.738  44.400 -99.999 -99.999 0.200 0.720  31.990 1.000 0.150  0.738  0.738   0.000 -99.999   0.844   0.019 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.600   0.000  2015  119  Wed  04/29/15
2015-120  2015  120  Thu  04/30/15  3.363 0.350  1.177 0.150 0.150 0.010 1.215 0.000 1.000 1.000  25.129 0.036 0.038  0.129   0.000 0.188  0.634  44.400 -99.999 -99.999 0.200 0.725  32.174 1.000 0.188  0.634  0.505   0.000 -99.999   1.478   0.033 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  120  Thu  04/30/15
2015-121  2015  121  Fri  05/01/15  4.668 0.350  1.634 0.150 0.150 0.010 1.214 0.000 1.000 1.000  25.270 0.028 0.030  0.141   0.000 0.180  0.841  44.400 -99.999 -99.999 0.200 0.716  31.806 1.000 0.180  0.841  0.700   0.000 -99.999   2.319   0.052 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  121  Fri  05/01/15
2015-122  2015  122  Sat  05/02/15  5.187 0.350  1.815 0.150 0.150 0.010 1.215 0.000 1.000 1.000  25.380 0.020 0.021  0.110   0.000 0.171  0.888  44.400 -99.999 -99.999 0.200 0.714  31.723 1.000 0.171  0.888  0.778   0.000 -99.999   3.206   0.072 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  122  Sat  05/02/15
2015-123  2015  123  Sun  05/03/15  7.325 0.350  2.564 0.150 0.150 0.010 1.230 0.000 1.000 1.000  19.285 0.013 0.014  0.105   0.000 0.164  1.204  44.400 -99.999 -99.999 0.200 0.702  31.162 1.000 0.164  1.204  1.099   1.790 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000   6.200   0.000  2015  123  Sun  05/03/15
2015-124  2015  124  Mon  05/04/15  4.700 0.350  1.645 0.150 0.150 0.010 1.216 0.000 1.000 1.000  10.891 0.380 0.406  1.907   0.000 0.556  2.612  44.400 -99.999 -99.999 0.200 0.646  28.662 1.000 0.556  2.612  0.705   7.688 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  10.300   0.000  2015  124  Mon  05/04/15
2015-125  2015  125  Tue  05/05/15  4.793 0.350  1.678 0.150 0.150 0.010 1.206 0.000 1.000 1.000  13.477 0.886 0.936  4.485   0.000 1.086  5.204  44.400 -99.999 -99.999 0.200 0.542  24.057 1.000 1.086  5.204  0.719   0.000 -99.999   3.304   0.074 -99.999 -99.999 -99.999 -99.999   0.000   0.000   1.900   0.000  2015  125  Tue  05/05/15
2015-126  2015  126  Wed  05/06/15  6.126 0.350  2.144 0.150 0.150 0.010 1.215 0.000 1.000 1.000  18.243 0.730 0.778  4.766   0.000 0.928  5.685  44.400 -99.999 -99.999 0.200 0.523  23.203 1.000 0.928  5.685  0.919   0.000 -99.999   8.990   0.202 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2015  126  Wed  05/06/15
2015-127  2015  127  Thu  05/07/15  7.457 0.350  2.610 0.150 0.150 0.010 1.230 0.000 1.000 1.000   9.211 0.443 0.478  3.568   0.000 0.628  4.686  44.400 -99.999 -99.999 0.200 0.563  24.977 1.000 0.628  4.686  1.119   0.000 -99.999   1.076   0.024 -99.999 -99.999 -99.999 -99.999   0.000   0.000  12.600   0.000  2015  127  Thu  05/07/15
