Plot,Case,IrrNum,IrrSum,IrrMax,ETaSum,ETaRMSD,TrnSum,TrnRMSD,DrAvg,DrMin,DrMax,DrRMSD,KsAvg,KsMin,KsMax,KsRMSD,DPSum,SCYld
p06-1,0,36.0,917.4,41.4,1168.7130000000002,0.0,989.232,0.0,29.11732867132867,0.0,74.585,0.0,0.9933216783216784,0.839,1.0,0.0,12.658000000000001,5.230047543581616
p06-1,1,143.0,1378.6460000000002,17.134,1456.404,2.7892846323392817,1002.819,0.31529488141246126,0.7243636363636363,0.0,8.759,33.28287250433563,1.0,1.0,1.0,0.029642744604579174,161.122,5.337709984152139
p06-1,2,81.0,1062.03,41.4,1215.346,0.6386783347712075,999.8299999999999,0.2820079062432,12.513216783216784,0.0,64.453,27.50660084924563,0.9964195804195805,0.839,1.0,0.020078691345649154,85.563,5.3140253565768605
p06-1,3,25.0,997.512,72.299,1202.05,2.5933835288192566,978.7650000000001,0.4179606648321571,21.07839160839161,0.0,62.4,19.362590836148758,0.997979020979021,0.903,1.0,0.03185083239847155,65.91199999999999,5.147107765451665
p06-1,4,20.0,913.061,90.808,1158.231,2.216754625895381,970.21,0.6347511082209744,24.654006993006988,0.0,81.391,21.735112247526754,0.9883006993006993,0.657,1.0,0.058835078257502414,22.281,5.079318541996831
p06-1,5,25.0,995.067,72.299,1217.571,2.5974429144598252,991.2950000000001,0.3237656228993878,21.960944055944054,0.0,62.4,20.741431238927575,0.997979020979021,0.903,1.0,0.03185083239847155,42.415,5.246394611727418
p06-1,6,25.0,973.7479999999999,72.299,1202.05,2.5933835288192566,978.7650000000001,0.4179606648321571,21.58393006993007,0.0,62.4,19.37151936450805,0.997979020979021,0.903,1.0,0.03185083239847155,42.147999999999996,5.147107765451665
p06-1,7,16.0,823.091,57.609,1076.031,2.0355576380832807,976.9569999999999,0.40720426228674206,23.01348951048951,0.0,47.609,21.426718731560335,0.8962867132867134,0.039,1.0,0.2788980062712853,11.981,5.132781299524563
p06-1,8,23.0,943.1089999999999,60.848,1174.007,2.0087991183687786,994.1499999999999,0.2745418632811353,19.24935664335664,0.0,46.54,20.099350941752327,1.0,1.0,1.0,0.029642744604579174,34.012,5.269017432646592
p06-1,9,9.0,714.106,107.54,980.7270000000001,2.524674517312548,896.997,1.19702215339328,37.43676223776224,0.0,103.903,28.61492254919631,0.9148251748251748,0.462,1.0,0.1726011409178799,4.946,4.499183835182249
p06-1,10,23.0,935.0809999999999,67.233,1171.742,2.3595751055161243,998.9839999999999,0.27653593337752624,19.13111888111888,0.0,59.02,22.561106666738937,0.998027972027972,0.81,1.0,0.02709798330689388,24.834,5.307321711568937
p06-1,11,41.0,1164.525,47.972,1304.5880000000002,2.579512545906648,1002.819,0.31529488141246126,11.737447552447552,0.0,39.2,24.47099413262896,0.9997482517482518,0.964,1.0,0.029795221844370365,101.464,5.337709984152139
p06-1,12,32.0,981.799,62.262,1222.147,2.332595952485346,1002.564,0.3127739126080743,15.39374825174825,0.0,51.108,22.970878139276923,0.9988391608391609,0.834,1.0,0.032732118910813096,5.804,5.335689381933439
p06-1,13,35.0,700.0,20.0,951.288,3.2926474081021238,705.1979999999999,2.3985589827806093,53.00709090909092,0.0,103.93,38.264771448787876,0.817867132867133,0.345,1.0,0.27607977462690375,23.337,2.979381933438985
p06-1,14,42.0,1019.696,55.962,1276.96,2.7338694311042966,990.16,0.3103744282544645,25.864545454545453,0.0,60.331,17.01694521656271,0.9834615384615384,0.584,1.0,0.06588982115219719,8.749,5.237400950871632
p06-1,15,29.0,962.444,59.614,1231.6730000000002,2.7442267265170734,981.9620000000001,0.370401932819923,24.866062937062935,0.0,62.166,19.34290809685443,0.9975174825174826,0.862,1.0,0.034235506861589333,0.0,5.17244057052298
p06-1,16,28.0,920.878,52.571,1174.075,2.1634983056076904,979.2070000000001,0.5418573547135287,31.920041958041956,0.0,71.367,18.94573935348921,0.965104895104895,0.679,1.0,0.08676199258110291,4.68,5.150610142630747
p06-1,17,46.0,1050.951,44.161,1315.02,2.766481996643951,990.158,0.26331144746734225,31.074951048951046,9.793,63.159,15.690873543542455,0.9585034965034965,0.435,1.0,0.11917317128970242,0.0,5.237385103011093
p06-1,18,35.0,964.95,58.508,1235.2520000000002,2.541582703308138,979.384,0.39607165399967825,28.364230769230762,0.0,62.019,18.580752815637048,0.9963566433566432,0.722,1.0,0.03870310155439833,0.0,5.152012678288432
p06-1,19,28.0,943.048,56.419,1182.254,2.1410749148071226,987.3889999999999,0.47517506440967067,28.87789510489511,0.0,68.587,18.287437207803904,0.9726433566433565,0.679,1.0,0.07918346405039994,18.669,5.215443740095086
p06-1,20,24.0,946.889,69.575,1206.71,2.161797063999849,992.1959999999999,0.3773599348210715,26.272825174825176,0.0,66.735,21.577310023729556,0.9936573426573427,0.687,1.0,0.04531691050394298,0.0,5.253534072900157
p06-1,21,21.0,1145.819,97.504,1168.848,2.477930383342897,980.4820000000001,0.43784808892992994,22.935,0.0,67.796,22.81905554314461,0.9916643356643356,0.662,1.0,0.049004709349832275,15.264,5.160713153724248
p06-1,22,25.0,997.512,72.299,1202.05,2.5933835288192566,978.7650000000001,0.4179606648321571,21.07839160839161,0.0,62.4,19.362590836148758,0.997979020979021,0.903,1.0,0.03185083239847155,65.91199999999999,5.147107765451665
p06-1,23,44.0,999.594,24.0,1246.402,2.5380170218225926,975.652,0.389173850244702,31.394587412587416,0.0,62.716,16.616063675129077,0.9914825174825176,0.74,1.0,0.041454752483840784,22.228,5.122440570522979
p06-1,24,19.0,868.345,72.299,1096.67,1.771595739520084,978.567,0.42143740305516025,21.26611188811189,0.0,62.4,18.977383311264422,0.9977482517482518,0.903,1.0,0.032092414632169344,42.108999999999995,5.14553882725832
p06-1,25,33.0,1072.975,57.457,1273.694,2.613297751454109,995.8689999999999,0.2705678175200278,15.7720979020979,0.0,47.189,22.54138750918321,0.9997482517482518,0.964,1.0,0.029795221844370365,64.20299999999999,5.282638668779714
p06-1,26,18.0,898.5329999999999,84.096,1144.305,2.103413290199469,981.3199999999999,0.5222606863337466,25.233286713286713,0.0,74.743,20.100019506305113,0.9885594405594406,0.703,1.0,0.051948670201116175,15.729999999999999,5.167353407290016
p06-1,27,14.0,873.5070000000001,90.82,1089.843,2.320995331001468,963.989,0.7250124242425935,31.19776923076923,0.0,85.03,23.98011256979708,0.9670769230769231,0.6,1.0,0.09640789655148856,25.607,5.030023771790808
p06-1,28,11.0,796.824,101.19,1027.2470000000003,2.5263785143875777,923.6610000000001,1.1494281430878788,37.74730769230769,0.0,96.278,27.337150051095005,0.9383426573426573,0.468,1.0,0.14655918396877898,15.821,4.710467511885896
p06-1,29,8.0,642.432,104.63,916.0680000000001,2.7728938495767212,838.598,1.5646058185200957,41.36674825174825,0.0,102.924,28.94829739440586,0.8931748251748252,0.414,1.0,0.1984777911163704,1.121,4.036434231378764
p06-1,30,10.0,741.207,105.238,1006.027,2.303692528378326,914.4159999999999,1.0251210530807509,35.31115384615384,0.0,99.83,25.258853078597095,0.9473006993006993,0.46,1.0,0.12535585709926325,7.627,4.637210776545166
p06-1,31,12.0,827.4259999999999,96.082,1068.5010000000002,2.1733365724486524,969.0730000000001,0.5145316029246049,32.12581818181818,0.0,89.973,24.396258271799297,0.9738461538461538,0.721,1.0,0.07771577226497373,20.436,5.070309033280508
p06-1,32,12.0,782.57,90.654,1037.271,2.1813688784049043,938.341,0.7684450075261319,30.637664335664333,0.0,86.432,22.159231717766712,0.9818811188811188,0.771,1.0,0.05811960178707449,19.166,4.826790808240887
p06-1,33,28.0,912.2870000000001,56.621,1153.732,2.2781030788256933,952.0840000000001,0.6938076837574058,33.35104895104896,0.0,74.227,20.28775289800104,0.8708601398601399,0.16,1.0,0.2503424507696261,21.267000000000003,4.935689381933439
p06-1,34,103.0,1030.0,10.0,1301.3,2.929500297814964,938.748,0.6440719395108796,39.63581818181819,4.671,63.447,19.15304214876706,0.9446503496503497,0.355,1.0,0.11211694693582139,0.0,4.830015847860539
p06-1,35,51.0,1020.0,20.0,1254.758,2.711182296319735,964.732,0.5132231682301212,33.51677622377622,0.0,64.146,17.870048503109793,0.9836153846153844,0.701,1.0,0.051805985560166114,34.424,5.035911251980982
p06-1,36,37.0,1110.0,30.0,1231.4969999999998,2.622579206406844,976.1020000000001,0.4093487485741025,30.93550349650349,0.0,63.916,18.486712263533647,0.9883356643356643,0.668,1.0,0.04576811422508339,147.123,5.126006339144216
p06-1,37,25.0,902.769,67.642,1145.1970000000001,0.61613672945845,979.5070000000001,0.3410737621460933,24.726034965034962,0.0,64.453,14.124646001381262,0.995902097902098,0.839,1.0,0.01785822174562977,28.018,5.152987321711568
p06-1,38,36.0,915.129,42.0,1162.196,1.3055215686944932,981.042,0.2578144602584722,30.83467132867133,0.0,74.745,10.256322062598672,0.9877132867132867,0.768,1.0,0.03139840983011941,19.797,5.165150554675119
p06-1,39,14.0,916.6560000000001,82.283,1088.5640000000003,2.116406977615118,990.1809999999999,0.4521638395041139,28.4489020979021,0.0,73.133,24.36582245759345,0.9917132867132867,0.662,1.0,0.04530965719319707,73.873,5.23756735340729
p06-1,40,37.0,987.068,30.0,1228.433,2.3649646543503624,973.0900000000001,0.39198366531980783,32.056391608391614,0.0,68.126,18.28143695443225,0.9831608391608393,0.667,1.0,0.05217929016073639,26.166000000000004,5.102139461172742
p06-1,41,46.0,880.0,25.0,1133.895,1.8951063321629427,963.538,0.4758376502419234,29.73518881118881,0.0,81.687,19.4539621164423,0.9927272727272728,0.826,1.0,0.030597202669342363,18.630000000000003,5.026450079239303
