Year,DOY,p01-1,p01-2,p01-3,p01-4,p02-1,p02-2,p02-3,p02-4,p03-1,p03-2,p03-3,p03-4,p04-1,p04-2,p04-3,p04-4,p05-1,p05-2,p05-3,p05-4,p06-1,p06-2,p06-3,p06-4,p07-1,p07-2,p07-3,p07-4,p08-1,p08-2,p08-3,p08-4,p09-1,p09-2,p09-3,p09-4,p10-1,p10-2,p10-3,p10-4,p11-1,p11-2,p11-3,p11-4,p12-1,p12-2,p12-3,p12-4,p13-1,p13-2,p13-3,p13-4,p14-1,p14-2,p14-3,p14-4,p15-1,p15-2,p15-3,p15-4,p16-1,p16-2,p16-3,p16-4
2018,110,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4
2018,114,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4
2018,117,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4
2018,120,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1,5.1
2018,127,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4
2018,136,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2,20.2
2018,143,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4,20.4
2018,150,20.4,25.5,25.5,25.5,30.6,20.4,30.6,15.3,15.3,30.6,15.3,20.4,25.5,30.6,15.3,20.4,15.3,15.3,30.6,20.4,25.5,20.4,30.6,25.5,25.5,30.6,20.4,30.6,15.3,25.5,15.3,20.4,15.3,25.5,15.3,30.6,20.4,20.4,25.5,20.4,30.6,30.6,25.5,15.3,30.6,25.5,20.4,15.3,20.4,30.6,25.5,30.6,30.6,15.3,25.5,15.3,20.4,30.6,20.4,25.5,20.4,15.3,15.3,25.5
2018,157,17.0,21.2,21.2,21.2,25.5,17.0,25.5,12.8,12.8,25.5,12.8,17.0,21.2,25.5,12.8,17.0,12.8,12.8,25.5,17.0,21.2,17.0,25.5,21.2,21.2,25.5,17.0,25.5,12.8,21.2,12.8,17.0,12.8,21.2,12.8,25.5,17.0,17.0,21.2,17.0,25.5,25.5,21.2,12.8,25.5,21.2,17.0,12.8,17.0,25.5,21.2,25.5,25.5,12.8,21.2,12.8,17.0,25.5,17.0,21.2,17.0,12.8,12.8,21.2
2018,158,10.1,12.7,12.7,12.7,15.2,10.1,15.2,7.6,7.6,15.2,7.6,10.1,12.7,15.2,7.6,10.1,7.6,7.6,15.2,10.1,12.7,10.1,15.2,12.7,12.7,15.2,10.1,15.2,7.6,12.7,7.6,10.1,7.6,12.7,7.6,15.2,10.1,10.1,12.7,10.1,15.2,15.2,12.7,7.6,15.2,12.7,10.1,7.6,10.1,15.2,12.7,15.2,15.2,7.6,12.7,7.6,10.1,15.2,10.1,12.7,10.1,7.6,7.6,12.7
2018,164,27.0,28.7,28.7,28.7,30.4,27.0,30.4,25.3,25.3,30.4,25.3,27.0,28.7,30.4,25.3,27.0,25.3,25.3,30.4,27.0,28.7,27.0,30.4,28.7,28.7,30.4,27.0,30.4,25.3,28.7,25.3,27.0,25.3,28.7,25.3,30.4,27.0,27.0,28.7,27.0,30.4,30.4,28.7,25.3,30.4,28.7,27.0,25.3,27.0,30.4,28.7,30.4,30.4,25.3,28.7,25.3,27.0,30.4,27.0,28.7,27.0,25.3,25.3,28.7
2018,165,20.3,25.3,25.3,25.3,30.4,20.3,30.4,15.2,15.2,30.4,15.2,20.3,25.3,30.4,15.2,20.3,15.2,15.2,30.4,20.3,25.3,20.3,30.4,25.3,25.3,30.4,20.3,30.4,15.2,25.3,15.2,20.3,15.2,25.3,15.2,30.4,20.3,20.3,25.3,20.3,30.4,30.4,25.3,15.2,30.4,25.3,20.3,15.2,20.3,30.4,25.3,30.4,30.4,15.2,25.3,15.2,20.3,30.4,20.3,25.3,20.3,15.2,15.2,25.3
2018,171,37.2,41.4,41.4,41.4,45.7,37.2,45.7,33.0,33.0,45.7,33.0,37.2,41.4,45.7,33.0,37.2,33.0,33.0,45.7,37.2,41.4,37.2,45.7,41.4,41.4,45.7,37.2,45.7,33.0,41.4,33.0,37.2,33.0,41.4,33.0,45.7,37.2,37.2,41.4,37.2,45.7,45.7,41.4,33.0,45.7,41.4,37.2,33.0,37.2,45.7,41.4,45.7,45.7,33.0,41.4,33.0,37.2,45.7,37.2,41.4,37.2,33.0,33.0,41.4
2018,172,20.4,25.5,25.5,25.5,30.6,20.4,30.6,15.3,15.3,30.6,15.3,20.4,25.5,30.6,15.3,20.4,15.3,15.3,30.6,20.4,25.5,20.4,30.6,25.5,25.5,30.6,20.4,30.6,15.3,25.5,15.3,20.4,15.3,25.5,15.3,30.6,20.4,20.4,25.5,20.4,30.6,30.6,25.5,15.3,30.6,25.5,20.4,15.3,20.4,30.6,25.5,30.6,30.6,15.3,25.5,15.3,20.4,30.6,20.4,25.5,20.4,15.3,15.3,25.5
2018,178,27.2,34.0,34.0,34.0,40.8,27.2,40.8,20.4,20.4,40.8,20.4,27.2,34.0,40.8,20.4,27.2,20.4,20.4,40.8,27.2,34.0,27.2,40.8,34.0,34.0,40.8,27.2,40.8,20.4,34.0,20.4,27.2,20.4,34.0,20.4,40.8,27.2,27.2,34.0,27.2,40.8,40.8,34.0,20.4,40.8,34.0,27.2,20.4,27.2,40.8,34.0,40.8,40.8,20.4,34.0,20.4,27.2,40.8,27.2,34.0,27.2,20.4,20.4,34.0
2018,179,27.2,34.0,34.0,34.0,40.8,27.2,40.8,20.4,20.4,40.8,20.4,27.2,34.0,40.8,20.4,27.2,20.4,20.4,40.8,27.2,34.0,27.2,40.8,34.0,34.0,40.8,27.2,40.8,20.4,34.0,20.4,27.2,20.4,34.0,20.4,40.8,27.2,27.2,34.0,27.2,40.8,40.8,34.0,20.4,40.8,34.0,27.2,20.4,27.2,40.8,34.0,40.8,40.8,20.4,34.0,20.4,27.2,40.8,27.2,34.0,27.2,20.4,20.4,34.0
2018,186,37.2,41.4,41.4,41.4,45.7,37.2,45.7,33.0,33.0,45.7,33.0,37.2,41.4,45.7,33.0,37.2,33.0,33.0,45.7,37.2,41.4,37.2,45.7,41.4,41.4,45.7,37.2,45.7,33.0,41.4,33.0,37.2,33.0,41.4,33.0,45.7,37.2,37.2,41.4,37.2,45.7,45.7,41.4,33.0,45.7,41.4,37.2,33.0,37.2,45.7,41.4,45.7,45.7,33.0,41.4,33.0,37.2,45.7,37.2,41.4,37.2,33.0,33.0,41.4
2018,187,27.2,34.0,34.0,34.0,40.8,27.2,40.8,20.4,20.4,40.8,20.4,27.2,34.0,40.8,20.4,27.2,20.4,20.4,40.8,27.2,34.0,27.2,40.8,34.0,34.0,40.8,27.2,40.8,20.4,34.0,20.4,27.2,20.4,34.0,20.4,40.8,27.2,27.2,34.0,27.2,40.8,40.8,34.0,20.4,40.8,34.0,27.2,20.4,27.2,40.8,34.0,40.8,40.8,20.4,34.0,20.4,27.2,40.8,27.2,34.0,27.2,20.4,20.4,34.0
2018,192,20.4,25.5,25.5,25.5,30.6,20.4,30.6,15.3,15.3,30.6,15.3,20.4,25.5,30.6,15.3,20.4,15.3,15.3,30.6,20.4,25.5,20.4,30.6,25.5,25.5,30.6,20.4,30.6,15.3,25.5,15.3,20.4,15.3,25.5,15.3,30.6,20.4,20.4,25.5,20.4,30.6,30.6,25.5,15.3,30.6,25.5,20.4,15.3,20.4,30.6,25.5,30.6,30.6,15.3,25.5,15.3,20.4,30.6,20.4,25.5,20.4,15.3,15.3,25.5
2018,193,27.2,34.0,34.0,34.0,40.8,27.2,40.8,20.4,20.4,40.8,20.4,27.2,34.0,40.8,20.4,27.2,20.4,20.4,40.8,27.2,34.0,27.2,40.8,34.0,34.0,40.8,27.2,40.8,20.4,34.0,20.4,27.2,20.4,34.0,20.4,40.8,27.2,27.2,34.0,27.2,40.8,40.8,34.0,20.4,40.8,34.0,27.2,20.4,27.2,40.8,34.0,40.8,40.8,20.4,34.0,20.4,27.2,40.8,27.2,34.0,27.2,20.4,20.4,34.0
2018,194,6.8,8.5,8.5,8.5,10.2,6.8,10.2,5.1,5.1,10.2,5.1,6.8,8.5,10.2,5.1,6.8,5.1,5.1,10.2,6.8,8.5,6.8,10.2,8.5,8.5,10.2,6.8,10.2,5.1,8.5,5.1,6.8,5.1,8.5,5.1,10.2,6.8,6.8,8.5,6.8,10.2,10.2,8.5,5.1,10.2,8.5,6.8,5.1,6.8,10.2,8.5,10.2,10.2,5.1,8.5,5.1,6.8,10.2,6.8,8.5,6.8,5.1,5.1,8.5
2018,200,35.5,32.9,27.9,35.5,35.5,27.9,27.9,35.5,30.4,30.4,27.9,32.9,30.4,32.9,32.9,30.4,27.9,32.9,35.5,27.9,32.9,32.9,27.9,35.5,27.9,32.9,35.5,30.4,35.5,30.4,30.4,30.4,35.5,32.9,27.9,27.9,32.9,30.4,27.9,27.9,35.5,30.4,30.4,32.9,32.9,35.5,35.5,30.4,30.4,35.5,30.4,27.9,30.4,27.9,35.5,30.4,32.9,32.9,27.9,32.9,35.5,35.5,32.9,27.9
2018,201,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
2018,206,40.8,34.0,20.4,40.8,40.8,20.4,20.4,40.8,27.2,27.2,20.4,34.0,27.2,34.0,34.0,27.2,20.4,34.0,40.8,20.4,34.0,34.0,20.4,40.8,20.4,34.0,40.8,27.2,40.8,27.2,27.2,27.2,40.8,34.0,20.4,20.4,34.0,27.2,20.4,20.4,40.8,27.2,27.2,34.0,34.0,40.8,40.8,27.2,27.2,40.8,27.2,20.4,27.2,20.4,40.8,27.2,34.0,34.0,20.4,34.0,40.8,40.8,34.0,20.4
2018,207,30.6,25.5,15.3,30.6,30.6,15.3,15.3,30.6,20.4,20.4,15.3,25.5,20.4,25.5,25.5,20.4,15.3,25.5,30.6,15.3,25.5,25.5,15.3,30.6,15.3,25.5,30.6,20.4,30.6,20.4,20.4,20.4,30.6,25.5,15.3,15.3,25.5,20.4,15.3,15.3,30.6,20.4,20.4,25.5,25.5,30.6,30.6,20.4,20.4,30.6,20.4,15.3,20.4,15.3,30.6,20.4,25.5,25.5,15.3,25.5,30.6,30.6,25.5,15.3
