ID,DUL020,DUL040,DUL060,DUL080,DUL100,DUL120,DUL140,DUL160,DUL180,DUL200,Zrmax,RMSE,RRMSE,NSE,KGE,T,TSqErr,RZpref,Plot
16514,0.263,0.24,0.237,0.262,0.264,0.211,0.181,0.154,0.138,0.163,0.798,12.157,0.411,0.429,0.635,949.5,1071,0,p01-1
16514,0.291,0.263,0.322,0.317,0.271,0.249,0.212,0.174,0.184,0.284,0.798,12.109,0.403,0.49,0.626,997.8,201.3,0,p01-2
1140,0.284,0.261,0.189,0.208,0.183,0.198,0.154,0.213,0.16,0.22,0.395,15.55,0.78,-0.709,0.265,750.3,4929,0,p01-3
1140,0.294,0.295,0.228,0.23,0.225,0.212,0.158,0.259,0.185,0.232,0.395,11.801,0.612,-0.994,0.392,919.3,803.9,0,p01-4
20437,0.28,0.239,0.24,0.222,0.261,0.267,0.218,0.223,0.134,0.198,0.606,9.602,0.396,0.388,0.661,964.6,3877.1,0,p02-1
18373,0.295,0.27,0.211,0.156,0.209,0.253,0.183,0.223,0.19,0.204,0.369,11.716,0.463,0.147,0.565,718.9,1165.5,0,p02-2
18373,0.284,0.258,0.241,0.183,0.238,0.27,0.187,0.2,0.169,0.231,0.369,12.549,0.56,-0.326,0.478,753.2,28394.5,0,p02-3
18373,0.278,0.291,0.253,0.197,0.22,0.228,0.172,0.196,0.246,0.249,0.369,14.409,0.733,-1.456,0.299,805.4,2385.3,0,p02-4
1140,0.303,0.262,0.179,0.197,0.156,0.211,0.207,0.27,0.198,0.218,0.395,9.371,0.29,0.596,0.701,725.4,1644,0,p03-1
1140,0.309,0.279,0.219,0.21,0.186,0.233,0.205,0.266,0.168,0.229,0.395,14.717,0.67,-1.075,0.279,841.7,6559.9,0,p03-2
14,0.252,0.2,0.178,0.13,0.189,0.234,0.263,0.238,0.16,0.233,0.519,13.093,0.505,0.339,0.505,668.2,2222.8,0,p03-3
11138,0.25,0.221,0.224,0.145,0.203,0.231,0.223,0.191,0.232,0.292,0.868,9.876,0.265,0.764,0.776,912,4448,0,p03-4
1140,0.292,0.254,0.161,0.216,0.225,0.207,0.166,0.24,0.162,0.181,0.395,10.834,0.463,0.124,0.562,818,978.4,0,p04-1
45300,0.263,0.243,0.283,0.316,0.319,0.285,0.208,0.226,0.152,0.177,0.827,11.515,0.35,0.598,0.8,998.9,575.7,0,p04-2
1140,0.288,0.24,0.182,0.226,0.226,0.24,0.203,0.258,0.165,0.241,0.395,11.755,0.489,-0.208,0.539,767.1,5962.9,0,p04-3
18373,0.274,0.256,0.23,0.18,0.223,0.262,0.212,0.264,0.265,0.297,0.369,14.407,0.707,-1.134,0.322,783.4,233.5,0,p04-4
10501,0.275,0.271,0.233,0.248,0.198,0.317,0.244,0.223,0.226,0.182,0.309,12.986,0.591,-0.427,0.422,646.3,1045.9,0,p05-1
16514,0.28,0.251,0.219,0.194,0.169,0.149,0.142,0.144,0.16,0.212,0.798,9.47,0.233,0.785,0.792,842,598.6,0,p05-2
23403,0.291,0.28,0.306,0.241,0.255,0.309,0.228,0.218,0.187,0.248,0.541,8.592,0.334,0.465,0.723,984.8,264.6,0,p05-3
1140,0.259,0.212,0.107,0.1,0.089,0.165,0.15,0.228,0.199,0.253,0.395,9.864,0.404,0.326,0.64,715.7,7388,0,p05-4
11871,0.292,0.262,0.242,0.272,0.238,0.203,0.227,0.172,0.208,0.148,0.828,11.769,0.321,0.554,0.78,989.2,1657,0,p06-1
16514,0.285,0.245,0.244,0.251,0.217,0.181,0.186,0.189,0.16,0.179,0.798,11.393,0.308,0.676,0.723,923,261.6,0,p06-2
1140,0.277,0.249,0.181,0.177,0.157,0.192,0.189,0.281,0.216,0.294,0.395,16.531,0.897,-1.237,0.127,762.9,20147,0,p06-3
19118,0.267,0.263,0.291,0.146,0.151,0.252,0.244,0.187,0.202,0.338,0.492,10.924,0.451,0.174,0.565,959.3,163.7,0,p06-4
18373,0.3,0.271,0.197,0.177,0.234,0.246,0.238,0.263,0.193,0.188,0.369,16.221,0.721,-0.697,0.31,758.7,9317.4,0,p07-1
1140,0.278,0.238,0.181,0.221,0.197,0.252,0.219,0.273,0.206,0.211,0.395,11.727,0.578,-0.627,0.421,860.7,12016.5,0,p07-2
38869,0.259,0.227,0.23,0.267,0.289,0.321,0.239,0.277,0.214,0.276,0.749,10.598,0.354,0.648,0.641,948.5,1905,0,p07-3
19118,0.237,0.216,0.239,0.166,0.2,0.281,0.26,0.206,0.182,0.237,0.492,11.404,0.456,0.357,0.669,846.5,21213,0,p07-4
18373,0.295,0.269,0.208,0.204,0.242,0.274,0.241,0.266,0.185,0.173,0.369,13.152,0.557,-0.17,0.473,798.9,59.5,0,p08-1
1140,0.272,0.239,0.138,0.173,0.167,0.207,0.142,0.198,0.156,0.187,0.395,10.955,0.452,0.212,0.618,804.4,3454.3,0,p08-2
18373,0.279,0.256,0.244,0.205,0.253,0.294,0.239,0.262,0.212,0.241,0.369,13.049,0.507,-0.008,0.519,723.3,2081.2,0,p08-3
1140,0.248,0.231,0.183,0.179,0.172,0.24,0.227,0.22,0.144,0.161,0.395,10.551,0.414,0.359,0.628,784.5,10.7,0,p08-4
1140,0.297,0.265,0.161,0.196,0.23,0.291,0.245,0.282,0.171,0.2,0.395,14.342,0.727,-0.679,0.313,805.8,226.6,0,p09-1
