PlotID,SLLL040,SDUL040,SLLL080,SDUL080,SLLL120,SDUL120,SLLL160,SDUL160,SLLL200,SDUL200
p01-1,0.113,0.246,0.110,0.217,0.099,0.205,0.111,0.208,0.073,0.139
p01-2,0.124,0.260,0.101,0.204,0.091,0.191,0.073,0.142,0.067,0.128
p01-3,0.122,0.258,0.089,0.188,0.094,0.196,0.070,0.137,0.065,0.117
p01-4,0.113,0.246,0.091,0.191,0.094,0.196,0.080,0.161,0.091,0.182
p02-1,0.117,0.252,0.109,0.217,0.095,0.197,0.111,0.207,0.071,0.141
p02-2,0.123,0.260,0.101,0.204,0.085,0.180,0.076,0.151,0.070,0.145
p02-3,0.118,0.253,0.090,0.189,0.103,0.207,0.077,0.157,0.068,0.136
p02-4,0.111,0.244,0.092,0.192,0.094,0.194,0.080,0.162,0.085,0.172
p03-1,0.117,0.253,0.110,0.218,0.090,0.188,0.103,0.196,0.074,0.157
p03-2,0.122,0.259,0.101,0.206,0.083,0.176,0.077,0.156,0.071,0.149
p03-3,0.115,0.249,0.092,0.191,0.095,0.195,0.081,0.165,0.068,0.140
p03-4,0.109,0.241,0.088,0.185,0.084,0.177,0.080,0.162,0.077,0.151
p04-1,0.115,0.251,0.108,0.215,0.086,0.182,0.097,0.186,0.074,0.155
p04-2,0.118,0.254,0.100,0.204,0.080,0.168,0.080,0.160,0.072,0.153
p04-3,0.114,0.248,0.094,0.194,0.096,0.195,0.082,0.167,0.068,0.142
p04-4,0.105,0.235,0.087,0.181,0.083,0.171,0.082,0.164,0.075,0.148
p05-1,0.113,0.249,0.106,0.213,0.082,0.176,0.091,0.175,0.073,0.153
p05-2,0.115,0.252,0.100,0.203,0.075,0.157,0.081,0.162,0.074,0.158
p05-3,0.114,0.248,0.096,0.197,0.100,0.200,0.084,0.169,0.067,0.140
p05-4,0.102,0.230,0.083,0.174,0.079,0.162,0.083,0.164,0.072,0.142
p06-1,0.111,0.245,0.104,0.211,0.084,0.181,0.084,0.162,0.071,0.141
p06-2,0.115,0.251,0.102,0.208,0.075,0.159,0.088,0.178,0.076,0.162
p06-3,0.111,0.244,0.094,0.194,0.095,0.195,0.085,0.166,0.069,0.143
p06-4,0.101,0.228,0.080,0.170,0.080,0.168,0.086,0.168,0.072,0.148
p07-1,0.109,0.242,0.103,0.209,0.087,0.185,0.086,0.170,0.072,0.146
p07-2,0.113,0.249,0.104,0.210,0.080,0.171,0.094,0.188,0.076,0.162
p07-3,0.104,0.236,0.090,0.188,0.089,0.187,0.093,0.183,0.075,0.158
p07-4,0.099,0.226,0.082,0.172,0.080,0.166,0.089,0.172,0.068,0.136
p08-1,0.111,0.246,0.098,0.203,0.093,0.195,0.083,0.165,0.071,0.143
p08-2,0.111,0.246,0.103,0.208,0.077,0.167,0.096,0.193,0.072,0.149
p08-3,0.103,0.233,0.088,0.185,0.090,0.190,0.095,0.189,0.072,0.154
p08-4,0.097,0.225,0.090,0.186,0.091,0.191,0.099,0.193,0.066,0.132
p09-1,0.114,0.249,0.099,0.204,0.095,0.197,0.086,0.170,0.072,0.141
p09-2,0.110,0.244,0.097,0.201,0.078,0.165,0.095,0.190,0.071,0.149
p09-3,0.105,0.237,0.090,0.190,0.089,0.190,0.100,0.197,0.071,0.152
p09-4,0.098,0.228,0.093,0.193,0.091,0.194,0.104,0.200,0.067,0.127
p10-1,0.115,0.251,0.102,0.208,0.096,0.198,0.095,0.189,0.076,0.158
p10-2,0.109,0.243,0.095,0.199,0.086,0.182,0.089,0.179,0.072,0.153
p10-3,0.105,0.239,0.091,0.192,0.086,0.183,0.102,0.201,0.072,0.152
p10-4,0.101,0.234,0.096,0.196,0.093,0.195,0.102,0.197,0.073,0.149
p11-1,0.116,0.252,0.102,0.207,0.100,0.202,0.097,0.192,0.080,0.168
p11-2,0.111,0.246,0.093,0.197,0.095,0.198,0.089,0.179,0.069,0.138
p11-3,0.108,0.243,0.092,0.194,0.082,0.172,0.098,0.194,0.069,0.139
p11-4,0.101,0.231,0.092,0.190,0.084,0.180,0.092,0.178,0.079,0.165
p12-1,0.118,0.255,0.102,0.208,0.094,0.194,0.100,0.196,0.081,0.168
p12-2,0.111,0.246,0.095,0.199,0.092,0.192,0.091,0.183,0.071,0.141
p12-3,0.111,0.246,0.091,0.193,0.094,0.196,0.093,0.186,0.074,0.152
p12-4,0.102,0.233,0.093,0.194,0.082,0.178,0.084,0.160,0.080,0.168
p13-1,0.114,0.251,0.106,0.213,0.085,0.178,0.096,0.189,0.077,0.155
p13-2,0.117,0.254,0.100,0.206,0.099,0.204,0.091,0.186,0.080,0.167
p13-3,0.110,0.246,0.093,0.197,0.095,0.200,0.095,0.191,0.079,0.165
p13-4,0.104,0.234,0.093,0.195,0.089,0.187,0.084,0.159,0.074,0.151
p14-1,0.109,0.244,0.111,0.220,0.088,0.184,0.095,0.189,0.075,0.154
p14-2,0.117,0.253,0.105,0.213,0.099,0.203,0.091,0.185,0.085,0.178
p14-3,0.111,0.247,0.099,0.205,0.088,0.192,0.094,0.190,0.081,0.171
p14-4,0.105,0.236,0.095,0.198,0.098,0.203,0.089,0.175,0.072,0.146
p15-1,0.107,0.241,0.112,0.220,0.092,0.189,0.091,0.180,0.073,0.149
p15-2,0.112,0.246,0.106,0.214,0.094,0.197,0.090,0.182,0.083,0.175
p15-3,0.110,0.247,0.103,0.211,0.086,0.188,0.093,0.188,0.077,0.159
p15-4,0.103,0.233,0.093,0.194,0.101,0.206,0.090,0.177,0.073,0.146
p16-1,0.107,0.240,0.109,0.217,0.083,0.170,0.086,0.168,0.073,0.150
p16-2,0.109,0.242,0.104,0.211,0.093,0.194,0.092,0.184,0.077,0.162
p16-3,0.111,0.248,0.101,0.208,0.081,0.177,0.089,0.179,0.072,0.144
p16-4,0.102,0.230,0.088,0.188,0.092,0.193,0.094,0.185,0.076,0.157
