************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 11/01/2023 11:28:38
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Dry
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2013-113  2013  113  Tue  04/23/13  6.970 0.150 0.150 0.050 1.230 0.000 1.000 1.000  20.003 0.000 0.000  0.000   0.000 0.150  1.045  75.000 -99.999 -99.999 0.600 0.800  60.000 0.000 0.000  0.000  0.000   0.000 -99.999  75.000   1.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  113  Tue  04/23/13
2013-114  2013  114  Wed  04/24/13  6.420 0.150 0.150 0.050 1.226 0.000 1.000 1.000  20.003 0.000 0.000  0.000   0.000 0.150  0.963  75.000 -99.999 -99.999 0.600 0.800  60.000 0.000 0.000  0.000  0.000   0.000 -99.999  75.000   1.000 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  114  Wed  04/24/13
2013-115  2013  115  Thu  04/25/13  7.400 0.150 0.150 0.050 1.239 0.000 0.500 0.500   0.000 0.000 0.000  0.000  45.998 0.150  1.110  75.000 -99.999 -99.999 0.600 0.800  60.000 0.000 0.000  0.000  0.000   0.000 -99.999  42.000   0.560 -99.999 -99.999 -99.999 -99.999  33.000   0.000  2013  115  Thu  04/25/13
2013-116  2013  116  Fri  04/26/13  5.790 0.150 0.150 0.050 1.220 0.000 0.500 0.500   7.063 1.000 0.610  3.532   0.000 0.760  4.400  75.000 -99.999 -99.999 0.600 0.674  50.550 1.000 0.760  4.400  0.868   0.000 -99.999  46.400   0.619 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  116  Fri  04/26/13
2013-117  2013  117  Sat  04/27/13  6.640 0.150 0.150 0.050 1.223 0.000 0.500 0.500  15.185 1.000 0.612  4.061   0.000 0.762  5.057  75.000 -99.999 -99.999 0.600 0.648  48.580 1.000 0.762  5.057  0.996   0.000 -99.999  51.457   0.686 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  117  Sat  04/27/13
2013-118  2013  118  Sun  04/28/13  6.630 0.150 0.150 0.050 1.221 0.000 0.500 0.500  20.003 0.438 0.469  3.109   0.000 0.619  4.104  75.000 -99.999 -99.999 0.600 0.686  51.439 0.999 0.619  4.103  0.994   0.000 -99.999  55.560   0.741 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  118  Sun  04/28/13
2013-119  2013  119  Mon  04/29/13  8.130 0.150 0.150 0.050 1.230 0.000 0.500 0.500  20.003 0.000 0.000  0.000   0.000 0.150  1.220  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.220  1.220   0.000 -99.999  56.779   0.757 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  119  Mon  04/29/13
2013-120  2013  120  Tue  04/30/13  9.540 0.150 0.150 0.050 1.240 0.000 0.500 0.500   0.000 0.000 0.000  0.000 195.998 0.150  1.431  75.000 -99.999 -99.999 0.600 0.793  59.457 1.000 0.150  1.431  1.431  49.790 -99.999   0.000   0.000 -99.999 -99.999 -99.999 -99.999 108.000   0.000  2013  120  Tue  04/30/13
2013-121  2013  121  Wed  05/01/13  7.850 0.150 0.150 0.050 1.232 0.000 0.500 0.500   9.669 1.000 0.616  4.835   0.000 0.766  6.012  75.000 -99.999 -99.999 0.600 0.610  45.714 1.000 0.766  6.012  1.177   0.000 -99.999   6.012   0.080 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  121  Wed  05/01/13
2013-122  2013  122  Thu  05/02/13  8.940 0.150 0.150 0.050 1.243 0.000 0.500 0.500  20.003 0.939 0.621  5.554   0.000 0.771  6.895  75.000 -99.999 -99.999 0.600 0.574  43.065 1.000 0.771  6.895  1.341   0.000 -99.999  12.907   0.172 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2013  122  Thu  05/02/13
