************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 03/20/2024 16:07:41
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  8.830 0.150 0.155 0.062 1.000 0.005 1.000 0.995  16.747 0.000 0.000  0.000   0.000 0.155  1.369  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.155  1.369  1.369   0.000   0.000   6.869   0.248  14.869   0.137   8.000   0.099   0.000   0.000   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  7.420 0.150 0.156 0.065 1.000 0.006 1.000 0.994  16.747 0.000 0.000  0.000   0.000 0.156  1.160  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.156  1.160  1.160   0.000   0.000   8.028   0.289  16.028   0.147   8.000   0.099   0.000   0.000   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  8.090 0.150 0.158 0.068 1.000 0.008 1.000 0.992  16.747 0.000 0.000  0.000   0.000 0.158  1.275  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.158  1.275  1.275   0.000   0.000   9.303   0.335  17.303   0.159   8.000   0.099   0.000   0.000   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  9.350 0.150 0.159 0.071 1.000 0.009 1.000 0.991  16.747 0.000 0.000  0.000   0.000 0.159  1.485  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.159  1.485  1.485   0.000   0.000  10.788   0.389  18.788   0.173   8.000   0.099   0.000   0.000   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.790 0.150 0.160 0.074 1.000 0.010 1.000 0.990  16.747 0.000 0.000  0.000   0.000 0.160  1.407  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.160  1.407  1.407   0.000   0.000  12.195   0.439  20.195   0.186   8.000   0.099   0.000   0.000   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  8.120 0.150 0.161 0.077 1.000 0.011 1.000 0.989  16.747 0.000 0.000  0.000   0.000 0.161  1.310  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.161  1.310  1.310   0.000   0.000  13.505   0.487  21.505   0.198   8.000   0.099   0.000   0.000   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  7.040 0.150 0.163 0.080 1.000 0.013 1.000 0.987  16.747 0.000 0.000  0.000   0.000 0.163  1.145  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.163  1.145  1.145   0.000   0.000  14.650   0.528  22.650   0.208   8.000   0.099   0.000   0.000   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  8.160 0.150 0.164 0.083 1.000 0.014 1.000 0.986  16.747 0.000 0.000  0.000   0.000 0.164  1.337  27.750 108.750  81.000 0.200 0.500  13.875 0.944 0.155  1.263  1.263   0.000   0.000  15.913   0.573  23.913   0.220   8.000   0.099   0.000   0.000   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  7.250 0.150 0.165 0.086 1.000 0.015 1.000 0.985  16.747 0.000 0.000  0.000   0.000 0.165  1.197  27.750 108.750  81.000 0.200 0.500  13.875 0.853 0.141  1.021  1.021   0.000   0.000  16.934   0.610  24.934   0.229   8.000   0.099   0.000   0.000   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  9.240 0.150 0.166 0.089 1.000 0.016 1.000 0.984  16.747 0.000 0.000  0.000   0.000 0.166  1.538  27.750 108.750  81.000 0.200 0.500  13.875 0.780 0.130  1.199  1.199   0.000   0.000  18.132   0.653  26.132   0.240   8.000   0.099   0.000   0.000   0.000   0.000  2022  138  Wed  05/18/22
2022-139  2022  139  Thu  05/19/22  6.640 0.150 0.168 0.092 1.000 0.017 1.000 0.983  16.747 0.000 0.000  0.000   0.000 0.168  1.113  27.750 108.750  81.000 0.200 0.500  13.875 0.693 0.116  0.771  0.771   0.000   0.000  18.904   0.681  26.904   0.247   8.000   0.099   0.000   0.000   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.150 0.169 0.096 1.000 0.019 1.000 0.981  16.747 0.000 0.000  0.000   0.000 0.169  1.655  27.750 108.750  81.000 0.200 0.500  13.875 0.638 0.108  1.055  1.055   0.000   0.000  19.959   0.719  27.959   0.257   8.000   0.099   0.000   0.000   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.150 0.170 0.099 1.000 0.020 1.000 0.980  15.227 0.000 0.000  0.000   0.000 0.170  0.328  27.750 108.750  81.000 0.200 0.500  13.875 0.562 0.096  0.184  0.184   0.000   0.000  18.624   0.671  26.624   0.245   8.000   0.099   0.000   0.000   1.520   0.000  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.150 0.171 0.102 1.000 0.021 1.000 0.979  15.905 0.174 0.144  0.664   0.000 0.315  1.454  27.750 108.750  81.000 0.200 0.500  13.875 0.658 0.257  1.183  0.520   0.000   0.000  19.807   0.714  27.807   0.256   8.000   0.099   0.000   0.000   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.150 0.173 0.105 1.000 0.022 1.000 0.978  16.382 0.096 0.080  0.466   0.000 0.252  1.476  27.750 108.750  81.000 0.200 0.500  13.875 0.572 0.179  1.044  0.578   0.000   0.000  20.851   0.751  28.851   0.265   8.000   0.099   0.000   0.000   0.000   0.000  2022  143  Mon  05/23/22
