************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  8.830 0.155 0.062 1.000 0.005 1.000 0.995  12.001 0.000 0.000  0.000   0.000 0.155  1.369  21.243 -99.999 -99.999 0.205 0.500  10.622 1.000  1.369  1.369   0.000 -99.999   1.369   0.064 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  7.420 0.156 0.065 1.000 0.006 1.000 0.994  12.001 0.000 0.000  0.000   0.000 0.156  1.160  21.384 -99.999 -99.999 0.207 0.500  10.692 1.000  1.160  1.160   0.000 -99.999   2.528   0.118 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  8.090 0.158 0.068 1.000 0.008 1.000 0.992  12.001 0.000 0.000  0.000   0.000 0.158  1.275  21.525 -99.999 -99.999 0.208 0.500  10.763 1.000  1.275  1.275   0.000 -99.999   3.803   0.177 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  9.350 0.159 0.071 1.000 0.009 1.000 0.991  12.001 0.000 0.000  0.000   0.000 0.159  1.485  21.656 -99.999 -99.999 0.209 0.500  10.828 1.000  1.485  1.485   0.000 -99.999   5.288   0.244 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.790 0.160 0.074 1.000 0.010 1.000 0.990  12.001 0.000 0.000  0.000   0.000 0.160  1.407  21.797 -99.999 -99.999 0.211 0.500  10.898 1.000  1.407  1.407   0.000 -99.999   6.695   0.307 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  8.120 0.161 0.077 1.000 0.011 1.000 0.989  12.001 0.000 0.000  0.000   0.000 0.161  1.310  21.927 -99.999 -99.999 0.212 0.500  10.964 1.000  1.310  1.310   0.000 -99.999   8.005   0.365 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  7.040 0.163 0.080 1.000 0.013 1.000 0.987  12.001 0.000 0.000  0.000   0.000 0.163  1.145  22.069 -99.999 -99.999 0.213 0.500  11.034 1.000  1.145  1.145   0.000 -99.999   9.150   0.415 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  8.160 0.164 0.083 1.000 0.014 1.000 0.986  12.001 0.000 0.000  0.000   0.000 0.164  1.337  22.210 -99.999 -99.999 0.215 0.500  11.105 1.000  1.337  1.337   0.000 -99.999  10.487   0.472 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  7.250 0.165 0.086 1.000 0.015 1.000 0.985  12.001 0.000 0.000  0.000   0.000 0.165  1.197  22.340 -99.999 -99.999 0.216 0.500  11.170 1.000  1.197  1.197   0.000 -99.999  11.684   0.523 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  9.240 0.166 0.089 1.000 0.016 1.000 0.984  12.001 0.000 0.000  0.000   0.000 0.166  1.538  22.481 -99.999 -99.999 0.217 0.500  11.241 0.961  1.477  1.477   0.000 -99.999  13.161   0.585 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  138  Wed  05/18/22
2022-139  2022  139  Thu  05/19/22  6.640 0.168 0.092 1.000 0.017 1.000 0.983  12.001 0.000 0.000  0.000   0.000 0.168  1.113  22.612 -99.999 -99.999 0.218 0.500  11.306 0.836  0.930  0.930   0.000 -99.999  14.091   0.623 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.169 0.096 1.000 0.019 1.000 0.981  12.001 0.000 0.000  0.000   0.000 0.169  1.655  22.753 -99.999 -99.999 0.220 0.500  11.376 0.761  1.260  1.260   0.000 -99.999  15.352   0.675 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.170 0.099 1.000 0.020 1.000 0.980  10.481 0.000 0.000  0.000   0.000 0.170  0.328  22.894 -99.999 -99.999 0.221 0.500  11.447 0.659  0.216  0.216   0.000 -99.999  14.048   0.614 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.171 0.102 1.000 0.021 1.000 0.979  11.963 0.380 0.315  1.451   0.000 0.486  2.241  23.024 -99.999 -99.999 0.222 0.500  11.512 0.780  2.067  0.616   0.000 -99.999  16.115   0.700 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.173 0.105 1.000 0.022 1.000 0.978  12.001 0.009 0.008  0.046   0.000 0.181  1.056  23.165 -99.999 -99.999 0.224 0.500  11.583 0.609  0.661  0.615   0.000 -99.999  16.776   0.724 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  5.480 0.174 0.108 1.000 0.023 1.000 0.977  10.481 0.000 0.000  0.000   0.000 0.174  0.954  23.307 -99.999 -99.999 0.225 0.500  11.653 0.560  0.534  0.534   0.000 -99.999  15.790   0.678 -99.999 -99.999 -99.999 -99.999   0.000   1.520  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.175 0.111 1.000 0.024 1.000 0.976  11.525 0.380 0.313  1.018   0.000 0.489  1.588  23.437 -99.999 -99.999 0.226 0.500  11.719 0.653  1.390  0.372   0.000 -99.999  17.180   0.733 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.176 0.114 1.000 0.026 1.000 0.974  12.001 0.119 0.098  0.797   0.000 0.274  2.232  23.578 -99.999 -99.999 0.228 0.500  11.789 0.543  1.575  0.779   0.000 -99.999  18.756   0.795 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.178 0.117 1.000 0.027 1.000 0.973  12.001 0.000 0.000  0.000   0.000 0.178  1.324  23.709 -99.999 -99.999 0.229 0.500  11.854 0.418  0.553  0.553   0.000 -99.999  19.309   0.814 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.179 0.120 1.000 0.028 1.000 0.972  12.001 0.000 0.000  0.000   0.000 0.179  1.505  23.850 -99.999 -99.999 0.230 0.500  11.925 0.381  0.573  0.573   0.000 -99.999  19.882   0.834 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.180 0.123 1.000 0.029 1.000 0.971  12.001 0.000 0.000  0.000   0.000 0.180  1.118  23.991 -99.999 -99.999 0.232 0.500  11.995 0.343  0.383  0.383   0.000 -99.999  20.265   0.845 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.181 0.126 1.000 0.030 1.000 0.970  10.731 0.000 0.000  0.000   0.000 0.181  1.283  24.121 -99.999 -99.999 0.233 0.500  12.061 0.320  0.410  0.410   0.000 -99.999  19.405   0.804 -99.999 -99.999 -99.999 -99.999   0.000   1.270  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  6.320 0.183 0.129 1.000 0.031 1.000 0.969  12.001 0.317 0.259  1.639   0.000 0.442  2.795  24.262 -99.999 -99.999 0.234 0.500  12.131 0.400  2.102  0.463   0.000 -99.999  21.257   0.876 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.184 0.132 1.000 0.032 1.000 0.968   0.000 0.000 0.000  0.000   7.559 0.184  0.730  24.393 -99.999 -99.999 0.236 0.500  12.196 0.257  0.188  0.188   0.000 -99.999   1.885   0.077 -99.999 -99.999 -99.999 -99.999   0.000  19.560  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.185 0.135 1.000 0.034 1.000 0.966   2.967 1.000 0.815  2.868   1.020 1.000  3.520  24.534 -99.999 -99.999 0.237 0.500  12.267 1.000  3.520  0.652   0.000 -99.999   4.385   0.179 -99.999 -99.999 -99.999 -99.999   0.000   1.020  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.187 0.138 1.000 0.035 1.000 0.965   7.627 1.000 0.813  4.498   0.000 1.000  5.530  24.675 -99.999 -99.999 0.238 0.500  12.338 1.000  5.530  1.032   0.000 -99.999   9.915   0.402 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.188 0.141 1.000 0.036 1.000 0.964  12.001 1.000 0.812  4.922   0.000 1.000  6.060  24.806 -99.999 -99.999 0.240 0.500  12.403 1.000  6.060  1.138   0.000 -99.999  15.975   0.644 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.189 0.144 1.000 0.037 1.000 0.963  12.001 0.000 0.000  0.000   0.000 0.189  1.403  24.947 -99.999 -99.999 0.241 0.500  12.473 0.719  1.009  1.009   0.000 -99.999  16.984   0.681 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.190 0.147 1.000 0.038 1.000 0.962  12.001 0.000 0.000  0.000   0.000 0.190  1.399  25.077 -99.999 -99.999 0.242 0.500  12.539 0.645  0.903  0.903   0.000 -99.999  17.887   0.713 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.192 0.150 1.000 0.039 1.000 0.961   9.711 0.000 0.000  0.000   0.000 0.192  1.466  25.218 -99.999 -99.999 0.244 0.500  12.609 0.581  0.852  0.852   0.000 -99.999  16.449   0.652 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.193 0.153 1.000 0.040 1.000 0.960  12.001 0.572 0.462  3.516   0.000 0.655  4.984  25.359 -99.999 -99.999 0.245 0.500  12.680 0.703  4.547  1.032   0.000 -99.999  20.746   0.818 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.194 0.156 1.000 0.041 1.000 0.959  12.001 0.000 0.000  0.000   0.000 0.194  1.634  25.490 -99.999 -99.999 0.246 0.500  12.745 0.372  0.608  0.608   0.000 -99.999  21.355   0.838 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.195 0.159 1.000 0.045 1.000 0.955  11.751 0.000 0.000  0.000   0.000 0.195  1.497  25.631 -99.999 -99.999 0.248 0.500  12.815 0.334  0.499  0.499   0.000 -99.999  21.604   0.843 -99.999 -99.999 -99.999 -99.999   0.000   0.250  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.206 0.186 1.000 0.052 1.000 0.948  12.001 0.062 0.050  0.352   0.000 0.256  1.818  26.837 -99.999 -99.999 0.259 0.500  13.418 0.390  0.924  0.572   0.000 -99.999  22.528   0.839 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.218 0.213 1.000 0.061 1.000 0.939  12.001 0.000 0.000  0.000   0.000 0.218  2.146  28.042 -99.999 -99.999 0.271 0.500  14.021 0.393  0.844  0.844   0.000 -99.999  23.372   0.833 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.229 0.239 1.000 0.070 1.000 0.930  12.001 0.000 0.000  0.000   0.000 0.229  2.457  29.237 -99.999 -99.999 0.282 0.500  14.618 0.401  0.986  0.986   0.000 -99.999  24.358   0.833 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.240 0.266 1.000 0.078 1.000 0.922   0.000 0.000 0.000  0.000  13.399 0.240  2.869  30.442 -99.999 -99.999 0.294 0.500  15.221 0.400  1.147  1.147   0.000 -99.999   0.105   0.003 -99.999 -99.999 -99.999 -99.999  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.251 0.293 1.000 0.087 1.000 0.913   8.089 1.000 0.749  7.387   0.000 1.000  9.860  31.648 -99.999 -99.999 0.306 0.500  15.824 1.000  9.860  2.473   0.000 -99.999   9.965   0.315 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.262 0.319 1.000 0.095 1.000 0.905  12.001 0.978 0.722  7.397   0.000 0.984 10.081  32.854 -99.999 -99.999 0.317 0.500  16.427 1.000 10.081  2.684   0.000 -99.999  20.046   0.610 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.273 0.346 1.000 0.104 1.000 0.896   9.711 0.000 0.000  0.000   0.000 0.273  3.584  34.059 -99.999 -99.999 0.329 0.500  17.030 0.823  2.950  2.950   0.000 -99.999  20.705   0.608 -99.999 -99.999 -99.999 -99.999   0.000   2.290  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.284 0.373 1.000 0.112 1.000 0.888  12.001 0.572 0.410  4.049   0.000 0.694  6.855  35.265 -99.999 -99.999 0.341 0.500  17.632 0.826  6.366  2.318   0.000 -99.999  26.312   0.746 -99.999 -99.999 -99.999 -99.999   0.000   0.760  2022  169  Sat  06/18/22
