************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  8.830 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.325  27.750 108.750  81.000 0.200 0.500  13.875 1.000  1.325  1.325   0.000   0.000   6.824   0.246  14.824   0.136   8.000   0.099   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  7.420 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.113  27.750 108.750  81.000 0.200 0.500  13.875 1.000  1.113  1.113   0.000   0.000   7.937   0.286  15.937   0.147   8.000   0.099   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  8.090 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.214  27.750 108.750  81.000 0.200 0.500  13.875 1.000  1.214  1.214   0.000   0.000   9.151   0.330  17.151   0.158   8.000   0.099   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  9.350 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.402  27.750 108.750  81.000 0.200 0.500  13.875 1.000  1.402  1.402   0.000   0.000  10.553   0.380  18.553   0.171   8.000   0.099   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.790 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.318  27.750 108.750  81.000 0.200 0.500  13.875 1.000  1.318  1.318   0.000   0.000  11.872   0.428  19.872   0.183   8.000   0.099   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  8.120 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.218  27.750 108.750  81.000 0.200 0.500  13.875 1.000  1.218  1.218   0.000   0.000  13.090   0.472  21.090   0.194   8.000   0.099   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  7.040 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.056  27.750 108.750  81.000 0.200 0.500  13.875 1.000  1.056  1.056   0.000   0.000  14.146   0.510  22.146   0.204   8.000   0.099   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  8.160 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.224  27.750 108.750  81.000 0.200 0.500  13.875 0.980  1.200  1.200   0.000   0.000  15.346   0.553  23.346   0.215   8.000   0.099   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  7.250 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.087  27.750 108.750  81.000 0.200 0.500  13.875 0.894  0.972  0.972   0.000   0.000  16.318   0.588  24.318   0.224   8.000   0.099   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  9.240 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.386  27.750 108.750  81.000 0.200 0.500  13.875 0.824  1.142  1.142   0.000   0.000  17.460   0.629  25.460   0.234   8.000   0.099   0.000   0.000  2022  138  Wed  05/18/22
2022-139  2022  139  Thu  05/19/22  6.640 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.996  27.750 108.750  81.000 0.200 0.500  13.875 0.742  0.739  0.739   0.000   0.000  18.199   0.656  26.199   0.241   8.000   0.099   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.470  27.750 108.750  81.000 0.200 0.500  13.875 0.688  1.012  1.012   0.000   0.000  19.211   0.692  27.211   0.250   8.000   0.099   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.289  27.750 108.750  81.000 0.200 0.500  13.875 0.615  0.178  0.178   0.000   0.000  17.869   0.644  25.869   0.238   8.000   0.099   0.000   1.520  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.150 0.050 1.000 0.000 1.000 1.000  11.970 0.380 0.323  1.489   0.000 0.473  2.180  27.750 108.750  81.000 0.200 0.500  13.875 0.712  1.981  0.492   0.000   0.000  19.850   0.715  27.850   0.256   8.000   0.099   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.008 0.007  0.039   0.000 0.157  0.916  27.750 108.750  81.000 0.200 0.500  13.875 0.569  0.538  0.500   0.000   0.000  20.389   0.735  28.389   0.261   8.000   0.099   0.000   0.000  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  5.480 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.822  27.750 108.750  81.000 0.200 0.500  13.875 0.531  0.436  0.436   0.000   0.000  19.305   0.696  27.305   0.251   8.000   0.099   0.000   1.520  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.150 0.050 1.000 0.000 1.000 1.000  11.530 0.380 0.323  1.050   0.000 0.473  1.537  27.750 108.750  81.000 0.200 0.500  13.875 0.609  1.346  0.297   0.000   0.000  20.651   0.744  28.651   0.263   8.000   0.099   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.118 0.100  0.813   0.000 0.250  2.032  27.750 108.750  81.000 0.200 0.500  13.875 0.512  1.437  0.624   0.000   0.000  22.088   0.796  30.088   0.277   8.000   0.099   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  27.750 108.750  81.000 0.200 0.500  13.875 0.408  0.456  0.456   0.000   0.000  22.544   0.812  30.544   0.281   8.000   0.099   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  27.750 108.750  81.000 0.200 0.500  13.875 0.375  0.473  0.473   0.000   0.000  23.017   0.829  31.017   0.285   8.000   0.099   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.930  27.750 108.750  81.000 0.200 0.500  13.875 0.341  0.317  0.317   0.000   0.000  23.334   0.841  31.334   0.288   8.000   0.099   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.060  27.750 108.750  81.000 0.200 0.500  13.875 0.318  0.338  0.338   0.000   0.000  22.402   0.807  30.402   0.280   8.000   0.099   0.000   1.270  2022  150  Mon  05/30/22
2022-151  2022  151  Tue  05/31/22  6.320 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.317 0.270  1.705   0.000 0.420  2.653  27.750 108.750  81.000 0.200 0.500  13.875 0.385  2.071  0.365   0.000   0.000  24.222   0.873  32.222   0.296   8.000   0.099   0.000   0.250  2022  151  Tue  05/31/22
2022-152  2022  152  Wed  06/01/22  3.970 0.150 0.050 1.000 0.000 1.000 1.000   0.000 0.000 0.000  0.000   7.559 0.150  0.596  27.750 108.750  81.000 0.200 0.500  13.875 0.254  0.151  0.151   0.000   0.000   4.814   0.173  12.814   0.118   8.000   0.099   0.000  19.560  2022  152  Wed  06/01/22
2022-153  2022  153  Thu  06/02/22  3.520 0.150 0.050 1.000 0.000 1.000 1.000   2.992 1.000 0.850  2.992   1.020 1.000  3.520  27.750 108.750  81.000 0.200 0.500  13.875 1.000  3.520  0.528   0.000   0.000   7.314   0.264  15.314   0.141   8.000   0.099   0.000   1.020  2022  153  Thu  06/02/22
2022-154  2022  154  Fri  06/03/22  5.530 0.150 0.050 1.000 0.000 1.000 1.000   7.692 1.000 0.850  4.700   0.000 1.000  5.530  27.750 108.750  81.000 0.200 0.500  13.875 1.000  5.530  0.830   0.000   0.000  12.844   0.463  20.844   0.192   8.000   0.099   0.000   0.000  2022  154  Fri  06/03/22
2022-155  2022  155  Sat  06/04/22  6.060 0.150 0.050 1.000 0.000 1.000 1.000  12.001 1.000 0.850  5.151   0.000 1.000  6.060  27.750 108.750  81.000 0.200 0.500  13.875 1.000  6.060  0.909   0.000   0.000  18.904   0.681  26.904   0.247   8.000   0.099   0.000   0.000  2022  155  Sat  06/04/22
2022-156  2022  156  Sun  06/05/22  7.420 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.113  27.750 108.750  81.000 0.200 0.500  13.875 0.638  0.710  0.710   0.000   0.000  19.613   0.707  27.613   0.254   8.000   0.099   0.000   0.000  2022  156  Sun  06/05/22
2022-157  2022  157  Mon  06/06/22  7.350 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.102  27.750 108.750  81.000 0.200 0.500  13.875 0.586  0.647  0.647   0.000   0.000  20.260   0.730  28.260   0.260   8.000   0.099   0.000   0.000  2022  157  Mon  06/06/22
2022-158  2022  158  Tue  06/07/22  7.650 0.150 0.050 1.000 0.000 1.000 1.000   9.711 0.000 0.000  0.000   0.000 0.150  1.147  27.750 108.750  81.000 0.200 0.500  13.875 0.540  0.619  0.619   0.000   0.000  18.589   0.670  26.589   0.245   8.000   0.099   0.000   2.290  2022  158  Tue  06/07/22
2022-159  2022  159  Wed  06/08/22  7.610 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.572 0.487  3.702   0.000 0.637  4.844  27.750 108.750  81.000 0.200 0.500  13.875 0.660  4.456  0.754   0.000   0.000  22.795   0.821  30.795   0.283   8.000   0.099   0.000   0.250  2022  159  Wed  06/08/22
2022-160  2022  160  Thu  06/09/22  8.420 0.170 0.099 1.000 0.020 1.000 0.980  12.001 0.000 0.000  0.000   0.000 0.170  1.434  30.150 108.750  78.600 0.221 0.500  15.075 0.488  0.699  0.699   0.000   0.237  23.732   0.787  31.495   0.290   7.763   0.099   0.000   0.000  2022  160  Thu  06/09/22
2022-161  2022  161  Fri  06/10/22  7.660 0.190 0.147 1.000 0.038 1.000 0.962  11.751 0.000 0.000  0.000   0.000 0.190  1.459  32.550 108.750  76.200 0.242 0.500  16.275 0.542  0.791  0.791   0.000   0.237  24.510   0.753  32.035   0.295   7.526   0.099   0.000   0.250  2022  161  Fri  06/10/22
2022-162  2022  162  Sat  06/11/22  7.100 0.211 0.196 1.000 0.055 1.000 0.945  12.001 0.062 0.049  0.350   0.000 0.260  1.846  34.950 108.750  73.800 0.264 0.500  17.475 0.597  1.244  0.894   0.000   0.237  25.991   0.744  33.280   0.306   7.289   0.099   0.000   0.000  2022  162  Sat  06/11/22
2022-163  2022  163  Sun  06/12/22  9.860 0.231 0.245 1.000 0.071 1.000 0.929  12.001 0.000 0.000  0.000   0.000 0.231  2.278  37.350 108.750  71.400 0.285 0.500  18.675 0.608  1.385  1.385   0.000   0.237  27.613   0.739  34.665   0.319   7.052   0.099   0.000   0.000  2022  163  Sun  06/12/22
2022-164  2022  164  Mon  06/13/22 10.750 0.251 0.294 1.000 0.087 1.000 0.913  12.001 0.000 0.000  0.000   0.000 0.251  2.701  39.750 108.750  69.000 0.306 0.500  19.875 0.611  1.649  1.649   0.000   0.237  29.500   0.742  36.314   0.334   6.815   0.099   0.000   0.000  2022  164  Mon  06/13/22
2022-165  2022  165  Tue  06/14/22 11.970 0.271 0.342 1.000 0.102 1.000 0.898   0.000 0.000 0.000  0.000  13.399 0.271  3.250  42.150 108.750  66.600 0.328 0.500  21.075 0.600  1.951  1.951   0.000   0.237   6.287   0.149  12.865   0.118   6.578   0.099  25.400   0.000  2022  165  Tue  06/14/22
2022-166  2022  166  Wed  06/15/22  9.860 0.292 0.391 1.000 0.117 1.000 0.883   7.913 1.000 0.708  6.983   0.000 1.000  9.860  44.550 108.750  64.200 0.349 0.500  22.275 1.000  9.860  2.877   0.000   0.237  16.384   0.368  22.725   0.209   6.341   0.099   0.000   0.000  2022  166  Wed  06/15/22
2022-167  2022  167  Thu  06/16/22 10.250 0.312 0.440 1.000 0.132 1.000 0.868  12.001 1.000 0.688  7.052   0.000 1.000 10.250  48.150 108.750  60.600 0.370 0.500  24.075 1.000 10.250  3.198   0.000   0.356  26.990   0.561  32.975   0.303   5.985   0.099   0.000   0.000  2022  167  Thu  06/16/22
2022-168  2022  168  Fri  06/17/22 13.130 0.332 0.489 1.000 0.147 1.000 0.853   9.711 0.000 0.000  0.000   0.000 0.332  4.362  50.550 108.750  58.200 0.391 0.500  25.275 0.932  4.066  4.066   0.000   0.237  29.003   0.574  34.752   0.320   5.748   0.099   0.000   2.290  2022  168  Fri  06/17/22
2022-169  2022  169  Sat  06/18/22  9.880 0.352 0.537 1.000 0.162 1.000 0.838  12.001 0.572 0.371  3.662   0.000 0.723  7.144  52.950 108.750  55.800 0.412 0.500  26.475 0.904  6.812  3.150   0.000   0.237  35.292   0.667  40.803   0.375   5.511   0.099   0.000   0.760  2022  169  Sat  06/18/22
2022-170  2022  170  Sun  06/19/22  8.300 0.373 0.586 1.000 0.177 1.000 0.823  12.001 0.000 0.000  0.000   0.000 0.373  3.094  55.350 108.750  53.400 0.434 0.500  27.675 0.725  2.242  2.242   0.000   0.237  37.772   0.682  43.046   0.396   5.274   0.099   0.000   0.000  2022  170  Sun  06/19/22
2022-171  2022  171  Mon  06/20/22  9.730 0.393 0.635 1.000 0.192 1.000 0.808  12.001 0.000 0.000  0.000   0.000 0.393  3.824  57.750 108.750  51.000 0.455 0.500  28.875 0.692  2.646  2.646   0.000   0.237  40.654   0.704  45.691   0.420   5.037   0.099   0.000   0.000  2022  171  Mon  06/20/22
2022-172  2022  172  Tue  06/21/22  9.860 0.413 0.684 1.000 0.207 1.000 0.793   0.000 0.000 0.000  0.000  13.399 0.413  4.075  59.570 108.750  49.180 0.476 0.500  29.785 0.635  2.588  2.588   0.000   0.180  18.022   0.303  22.879   0.210   4.857   0.099  25.400   0.000  2022  172  Tue  06/21/22
2022-173  2022  173  Wed  06/22/22 10.030 0.433 0.732 1.000 0.223 1.000 0.777   7.314 1.000 0.567  5.682   0.000 1.000 10.030  61.390 108.750  47.360 0.497 0.500  30.695 1.000 10.030  4.348   0.000   0.180  28.232   0.460  32.909   0.303   4.678   0.099   0.000   0.000  2022  173  Wed  06/22/22
2022-174  2022  174  Thu  06/23/22  5.610 0.454 0.781 1.000 0.239 1.000 0.761  11.341 1.000 0.546  3.064   0.000 1.000  5.610  63.210 108.750  45.540 0.519 0.500  31.605 1.000  5.610  2.546   0.000   0.180  34.021   0.538  38.519   0.354   4.498   0.099   0.000   0.000  2022  174  Thu  06/23/22
2022-175  2022  175  Fri  06/24/22  6.200 0.474 0.830 1.000 0.255 1.000 0.745  12.001 0.165 0.087  0.538   0.000 0.561  3.477  65.030 108.750  43.720 0.540 0.500  32.515 0.954  3.341  2.803   0.000   0.180  37.542   0.577  41.860   0.385   4.318   0.099   0.000   0.000  2022  175  Fri  06/24/22
2022-176  2022  176  Sat  06/25/22  7.880 0.494 0.879 1.000 0.272 1.000 0.728  12.001 0.000 0.000  0.000   0.000 0.494  3.895  67.760 108.750  40.990 0.561 0.500  33.880 0.892  3.474  3.474   0.000   0.270  41.285   0.609  45.333   0.417   4.048   0.099   0.000   0.000  2022  176  Sat  06/25/22
2022-177  2022  177  Sun  06/26/22  6.760 0.514 0.927 1.000 0.290 1.000 0.710   9.711 0.000 0.000  0.000   0.000 0.514  3.478  69.580 108.750  39.170 0.582 0.500  34.790 0.813  2.829  2.829   0.000   0.180  42.004   0.604  45.872   0.422   3.869   0.099   0.000   2.290  2022  177  Sun  06/26/22
2022-178  2022  178  Mon  06/27/22  5.090 0.535 0.976 1.000 0.307 1.000 0.693  11.418 0.572 0.266  1.355   0.000 0.801  4.077  71.400 108.750  37.350 0.604 0.500  35.700 0.823  3.597  2.241   0.000   0.180  45.530   0.638  49.219   0.453   3.689   0.099   0.000   0.250  2022  178  Mon  06/27/22
2022-179  2022  179  Tue  06/28/22  8.440 0.555 1.025 1.000 0.326 1.000 0.674   0.812 0.146 0.065  0.547  16.282 0.620  5.231  73.220 108.750  35.530 0.625 0.500  36.610 0.756  4.090  3.543   0.000   0.180  22.100   0.302  25.609   0.235   3.509   0.099  27.700   0.000  2022  179  Tue  06/28/22
2022-180  2022  180  Wed  06/29/22  7.840 0.575 1.074 1.000 0.345 1.000 0.655   5.895 1.000 0.425  3.330   0.000 1.000  7.840  75.040 108.750  33.710 0.646 0.500  37.520 1.000  7.840  4.510   0.000   0.180  30.120   0.401  33.449   0.308   3.329   0.099   0.000   0.000  2022  180  Wed  06/29/22
2022-181  2022  181  Thu  06/30/22  8.570 0.595 1.122 1.000 0.365 1.000 0.635  10.842 1.000 0.405  3.467   0.000 1.000  8.570  76.860 108.750  31.890 0.667 0.500  38.430 1.000  8.570  5.103   0.000   0.180  38.359   0.499  41.509   0.382   3.150   0.099   0.000   0.510  2022  181  Thu  06/30/22
2022-182  2022  182  Fri  07/01/22  6.850 0.616 1.171 1.000 0.385 1.000 0.615   1.240 0.290 0.111  0.762   4.918 0.727  4.980  78.680 108.750  30.070 0.689 0.500  39.340 1.000  4.980  4.218   0.000   0.180  27.759   0.353  30.729   0.283   2.970   0.099  15.000   0.760  2022  182  Fri  07/01/22
2022-183  2022  183  Sat  07/02/22  7.740 0.636 1.220 1.000 0.407 1.000 0.593   4.747 1.000 0.364  2.817   6.380 1.000  7.740  81.410 108.750  27.340 0.710 0.500  40.705 1.000  7.740  4.923   0.000   0.270  28.149   0.346  30.849   0.284   2.700   0.099   0.000   7.620  2022  183  Sat  07/02/22
2022-184  2022  184  Sun  07/03/22  6.770 0.656 1.269 1.000 0.429 1.000 0.571   8.821 1.000 0.344  2.327   0.000 1.000  6.770  83.230 108.750  25.520 0.731 0.500  41.615 1.000  6.770  4.443   0.000   0.180  35.099   0.422  37.619   0.346   2.520   0.099   0.000   0.000  2022  184  Sun  07/03/22
2022-185  2022  185  Mon  07/04/22  7.990 0.676 1.317 1.000 0.452 1.000 0.548  12.001 0.795 0.257  2.054   0.000 0.934  7.459  85.050 108.750  23.700 0.752 0.500  42.525 1.000  7.459  5.405   0.000   0.180  42.738   0.503  45.079   0.415   2.341   0.099   0.000   0.000  2022  185  Mon  07/04/22
2022-186  2022  186  Tue  07/05/22  8.110 0.697 1.366 1.000 0.476 1.000 0.524  12.001 0.000 0.000  0.000   0.000 0.697  5.651  86.630 108.750  22.120 0.774 0.500  43.315 1.000  5.651  5.651   0.000   0.156  48.545   0.560  50.729   0.466   2.185   0.099   0.000   0.000  2022  186  Tue  07/05/22
2022-187  2022  187  Wed  07/06/22  8.030 0.717 1.415 1.000 0.501 1.000 0.499   0.000 0.000 0.000  0.000   4.399 0.717  5.758  88.210 108.750  20.540 0.795 0.500  44.105 0.899  5.178  5.178   0.000   0.156  37.479   0.425  39.507   0.363   2.029   0.099  16.400   0.000  2022  187  Wed  07/06/22
2022-188  2022  188  Thu  07/07/22  6.090 0.737 1.464 1.000 0.527 1.000 0.473   3.383 1.000 0.263  1.600   0.000 1.000  6.090  89.790 108.750  18.960 0.816 0.500  44.895 1.000  6.090  4.490   0.000   0.156  43.725   0.487  45.597   0.419   1.873   0.099   0.000   0.000  2022  188  Thu  07/07/22
2022-189  2022  189  Fri  07/08/22  5.720 0.757 1.512 1.000 0.554 1.000 0.446   4.206 1.000 0.243  1.387   0.000 1.000  5.720  91.370 108.750  17.380 0.837 0.500  45.685 1.000  5.720  4.333   0.000   0.156  47.311   0.518  49.027   0.451   1.717   0.099   0.000   2.290  2022  189  Fri  07/08/22
2022-190  2022  190  Sat  07/09/22  8.700 0.778 1.561 1.000 0.583 1.000 0.417   4.636 1.000 0.222  1.934  12.794 1.000  8.700  92.950 108.750  15.800 0.859 0.500  46.475 0.982  8.578  6.645   0.000   0.156  39.045   0.420  40.606   0.373   1.560   0.099  17.000   0.000  2022  190  Sat  07/09/22
2022-191  2022  191  Sun  07/10/22  8.130 0.798 1.610 1.000 0.613 1.000 0.387   8.877 1.000 0.202  1.642   0.000 1.000  8.130  94.530 108.750  14.220 0.880 0.500  47.265 1.000  8.130  6.488   0.000   0.156  47.331   0.501  48.736   0.448   1.404   0.099   0.000   0.000  2022  191  Sun  07/10/22
2022-192  2022  192  Mon  07/11/22  9.520 0.818 1.659 1.000 0.644 1.000 0.356  12.001 0.781 0.142  1.351   0.000 0.960  9.141  96.900 108.750  11.850 0.901 0.500  48.450 1.000  9.141  7.790   0.000   0.234  56.706   0.585  57.876   0.532   1.170   0.099   0.000   0.000  2022  192  Mon  07/11/22
2022-193  2022  193  Tue  07/12/22  7.940 0.838 1.707 1.000 0.677 1.000 0.323   0.000 0.000 0.000  0.000  20.999 0.838  6.658  98.480 108.750  10.270 0.922 0.500  49.240 0.848  5.648  5.648   0.000   0.156  29.510   0.300  30.525   0.281   1.014   0.099  33.000   0.000  2022  193  Tue  07/12/22
2022-194  2022  194  Wed  07/13/22  8.540 0.859 1.756 1.000 0.711 1.000 0.289   4.172 1.000 0.141  1.206   0.000 1.000  8.540 100.060 108.750   8.690 0.944 0.500  50.030 1.000  8.540  7.334   0.000   0.156  38.206   0.382  39.065   0.359   0.858   0.099   0.000   0.000  2022  194  Wed  07/13/22
2022-195  2022  195  Thu  07/14/22  8.260 0.879 1.805 1.000 0.747 1.000 0.253   8.117 1.000 0.121  0.999   0.000 1.000  8.260 101.640 108.750   7.110 0.965 0.500  50.820 1.000  8.260  7.261   0.000   0.156  46.622   0.459  47.325   0.435   0.702   0.099   0.000   0.000  2022  195  Thu  07/14/22
2022-196  2022  196  Fri  07/15/22  7.340 0.899 1.854 1.000 0.784 1.000 0.216   3.327 0.971 0.098  0.718  11.133 0.997  7.318 103.220 108.750   5.530 0.986 0.500  51.610 1.000  7.318  6.600   0.000   0.156  34.847   0.338  35.393   0.325   0.546   0.099  19.000   0.250  2022  196  Fri  07/15/22
2022-197  2022  197  Sat  07/16/22  8.680 0.919 1.902 1.000 0.824 1.000 0.176   7.287 1.000 0.081  0.699   0.000 1.000  8.680 104.800 108.750   3.950 1.007 0.500  52.400 1.000  8.680  7.981   0.000   0.156  43.683   0.417  44.073   0.405   0.390   0.099   0.000   0.000  2022  197  Sat  07/16/22
2022-198  2022  198  Sun  07/17/22  6.990 0.940 1.951 1.000 0.865 1.000 0.135  10.402 1.000 0.060  0.421   0.000 1.000  6.990 106.380 108.750   2.370 1.029 0.500  53.190 1.000  6.990  6.569   0.000   0.156  50.829   0.478  51.063   0.470   0.234   0.099   0.000   0.000  2022  198  Sun  07/17/22
2022-199  2022  199  Mon  07/18/22  8.390 0.960 2.000 1.010 0.887 1.000 0.113  11.887 0.400 0.020  0.168   0.000 0.980  8.222 107.960 108.750   0.790 1.050 0.500  53.980 1.000  8.222  8.054   0.000   0.156  59.207   0.548  59.285   0.545   0.078   0.099   0.000   0.000  2022  199  Mon  07/18/22
2022-200  2022  200  Tue  07/19/22  8.090 0.960 2.000 1.010 0.887 1.000 0.113   0.102 0.028 0.001  0.012  18.403 0.961  7.778 108.750 108.750   0.000 1.050 0.500  54.375 0.911  7.088  7.076   0.000   0.078  36.083   0.332  36.083   0.332   0.000     NaN  28.000   2.290  2022  200  Tue  07/19/22
