************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:46
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: L - Fort Collins ARS stratified soil layers approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  8.830 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.325  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.325  1.325   0.000   0.000   6.824   0.246  14.824   0.136   8.000   0.099   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  7.420 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.113  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.113  1.113   0.000   0.000   7.937   0.286  15.937   0.147   8.000   0.099   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  8.090 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.214  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.214  1.214   0.000   0.000   9.151   0.330  17.151   0.158   8.000   0.099   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  9.350 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.402  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.402  1.402   0.000   0.000  10.553   0.380  18.553   0.171   8.000   0.099   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.790 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.318  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.318  1.318   0.000   0.000  11.872   0.428  19.872   0.183   8.000   0.099   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  8.120 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.218  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.218  1.218   0.000   0.000  13.090   0.472  21.090   0.194   8.000   0.099   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  7.040 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.056  27.750 108.750  81.000 0.200 0.500  13.875 1.000 0.150  1.056  1.056   0.000   0.000  14.146   0.510  22.146   0.204   8.000   0.099   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  8.160 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.224  27.750 108.750  81.000 0.200 0.500  13.875 0.980 0.147  1.200  1.200   0.000   0.000  15.346   0.553  23.346   0.215   8.000   0.099   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  7.250 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.087  27.750 108.750  81.000 0.200 0.500  13.875 0.894 0.134  0.972  0.972   0.000   0.000  16.318   0.588  24.318   0.224   8.000   0.099   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  9.240 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.386  27.750 108.750  81.000 0.200 0.500  13.875 0.824 0.124  1.142  1.142   0.000   0.000  17.460   0.629  25.460   0.234   8.000   0.099   0.000   0.000  2022  138  Wed  05/18/22
2022-139  2022  139  Thu  05/19/22  6.640 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.996  27.750 108.750  81.000 0.200 0.500  13.875 0.742 0.111  0.739  0.739   0.000   0.000  18.199   0.656  26.199   0.241   8.000   0.099   0.000   0.000  2022  139  Thu  05/19/22
2022-140  2022  140  Fri  05/20/22  9.800 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.470  27.750 108.750  81.000 0.200 0.500  13.875 0.688 0.103  1.012  1.012   0.000   0.000  19.211   0.692  27.211   0.250   8.000   0.099   0.000   0.000  2022  140  Fri  05/20/22
2022-141  2022  141  Sat  05/21/22  1.930 0.150 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.289  27.750 108.750  81.000 0.200 0.500  13.875 0.615 0.092  0.178  0.178   0.000   0.000  17.869   0.644  25.869   0.238   8.000   0.099   0.000   1.520  2022  141  Sat  05/21/22
2022-142  2022  142  Sun  05/22/22  4.610 0.150 0.150 0.050 1.000 0.000 1.000 1.000  11.970 0.380 0.323  1.489   0.000 0.473  2.180  27.750 108.750  81.000 0.200 0.500  13.875 0.712 0.430  1.981  0.492   0.000   0.000  19.850   0.715  27.850   0.256   8.000   0.099   0.000   0.000  2022  142  Sun  05/22/22
2022-143  2022  143  Mon  05/23/22  5.850 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.008 0.007  0.039   0.000 0.157  0.916  27.750 108.750  81.000 0.200 0.500  13.875 0.569 0.092  0.538  0.500   0.000   0.000  20.389   0.735  28.389   0.261   8.000   0.099   0.000   0.000  2022  143  Mon  05/23/22
2022-144  2022  144  Tue  05/24/22  5.480 0.150 0.150 0.050 1.000 0.000 1.000 1.000  10.481 0.000 0.000  0.000   0.000 0.150  0.822  27.750 108.750  81.000 0.200 0.500  13.875 0.531 0.080  0.436  0.436   0.000   0.000  19.305   0.696  27.305   0.251   8.000   0.099   0.000   1.520  2022  144  Tue  05/24/22
2022-145  2022  145  Wed  05/25/22  3.250 0.150 0.150 0.050 1.000 0.000 1.000 1.000  11.530 0.380 0.323  1.050   0.000 0.473  1.537  27.750 108.750  81.000 0.200 0.500  13.875 0.609 0.414  1.346  0.297   0.000   0.000  20.651   0.744  28.651   0.263   8.000   0.099   0.000   0.000  2022  145  Wed  05/25/22
2022-146  2022  146  Thu  05/26/22  8.130 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.118 0.100  0.813   0.000 0.250  2.032  27.750 108.750  81.000 0.200 0.500  13.875 0.512 0.177  1.437  0.624   0.000   0.000  22.088   0.796  30.088   0.277   8.000   0.099   0.000   0.000  2022  146  Thu  05/26/22
2022-147  2022  147  Fri  05/27/22  7.450 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.117  27.750 108.750  81.000 0.200 0.500  13.875 0.408 0.061  0.456  0.456   0.000   0.000  22.544   0.812  30.544   0.281   8.000   0.099   0.000   0.000  2022  147  Fri  05/27/22
2022-148  2022  148  Sat  05/28/22  8.410 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.262  27.750 108.750  81.000 0.200 0.500  13.875 0.375 0.056  0.473  0.473   0.000   0.000  23.017   0.829  31.017   0.285   8.000   0.099   0.000   0.000  2022  148  Sat  05/28/22
2022-149  2022  149  Sun  05/29/22  6.200 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.930  27.750 108.750  81.000 0.200 0.500  13.875 0.341 0.051  0.317  0.317   0.000   0.000  23.334   0.841  31.334   0.288   8.000   0.099   0.000   0.000  2022  149  Sun  05/29/22
2022-150  2022  150  Mon  05/30/22  7.070 0.150 0.150 0.050 1.000 0.000 1.000 1.000  10.731 0.000 0.000  0.000   0.000 0.150  1.060  27.750 108.750  81.000 0.200 0.500  13.875 0.318 0.048  0.338  0.338   0.000   0.000  22.402   0.807  30.402   0.280   8.000   0.099   0.000   1.270  2022  150  Mon  05/30/22
