************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 08/22/2023 16:35:45
Simulation start date: 05/09/2022
Simulation end date: 10/26/2022
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  8.830 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.325  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.325  1.325   0.000 -99.999   1.325   0.064 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  7.420 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.113  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.113  1.113   0.000 -99.999   2.438   0.118 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  8.090 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.214  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.214  1.214   0.000 -99.999   3.651   0.176 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  9.350 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.402  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.402  1.402   0.000 -99.999   5.053   0.244 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.790 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.318  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.318  1.318   0.000 -99.999   6.372   0.308 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  8.120 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.218  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.218  1.218   0.000 -99.999   7.590   0.367 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  7.040 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.056  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.056  1.056   0.000 -99.999   8.646   0.418 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  8.160 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.224  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.224  1.224   0.000 -99.999   9.870   0.477 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  7.250 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.087  20.700 -99.999 -99.999 0.200 0.500  10.350 1.000 0.150  1.087  1.087   0.000 -99.999  10.958   0.529 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  9.240 0.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.386  20.700 -99.999 -99.999 0.200 0.500  10.350 0.941 0.141  1.305  1.305   0.000 -99.999  12.262   0.592 -99.999 -99.999 -99.999 -99.999   0.000   0.000  2022  138  Wed  05/18/22
