************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    Zr     p     RAW RAWrmax    Ks ETcadj      T      DP      Dr     fDr   Drmax  fDrmax   Irrig    Rain  Year  DOY  DOW      Date
2022-129  2022  129  Mon  05/09/22  7.380 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.107  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.107  1.107   0.000   1.107   0.053   1.107   0.010   0.000   0.000  2022  129  Mon  05/09/22
2022-130  2022  130  Tue  05/10/22  8.070 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.210  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.210  1.210   0.000   2.317   0.112   2.317   0.021   0.000   0.000  2022  130  Tue  05/10/22
2022-131  2022  131  Wed  05/11/22  9.310 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.397  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.397  1.397   0.000   3.714   0.179   3.714   0.034   0.000   0.000  2022  131  Wed  05/11/22
2022-132  2022  132  Thu  05/12/22  8.750 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.312  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.312  1.312   0.000   5.027   0.243   5.027   0.046   0.000   0.000  2022  132  Thu  05/12/22
2022-133  2022  133  Fri  05/13/22  8.080 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.212  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.212  1.212   0.000   6.239   0.301   6.239   0.057   0.000   0.000  2022  133  Fri  05/13/22
2022-134  2022  134  Sat  05/14/22  7.030 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.054  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.054  1.054   0.000   7.293   0.352   7.293   0.067   0.000   0.000  2022  134  Sat  05/14/22
2022-135  2022  135  Sun  05/15/22  8.150 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.222  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.222  1.222   0.000   8.515   0.411   8.515   0.078   0.000   0.000  2022  135  Sun  05/15/22
2022-136  2022  136  Mon  05/16/22  7.240 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.086  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.086  1.086   0.000   9.601   0.464   9.601   0.088   0.000   0.000  2022  136  Mon  05/16/22
2022-137  2022  137  Tue  05/17/22  9.190 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  1.378  20.700 108.675 0.200 0.500  10.350  54.338 1.000  1.378  1.378   0.000  10.980   0.530  10.980   0.101   0.000   0.000  2022  137  Tue  05/17/22
2022-138  2022  138  Wed  05/18/22  6.620 0.150 0.050 1.000 0.000 1.000 1.000  12.001 0.000 0.000  0.000   0.000 0.150  0.993  20.700 108.675 0.200 0.500  10.350  54.338 0.939  0.933  0.933   0.000  11.913   0.575  11.913   0.110   0.000   0.000  2022  138  Wed  05/18/22
