************************************************************************
pyfao56: FAO-56 Evapotranspiration in Python
Output Data
Timestamp: 02/16/2024 15:11:11
Simulation start date: 04/23/2013
Simulation end date: 11/08/2013
Soil method: D - Default FAO-56 homogenous soil bucket approach
************************************************************************
Comments: 2013 Cotton Dry
************************************************************************
Year-DOY  Year  DOY  DOW      Date  ETref  tKcb   Kcb     h Kcmax    fc    fw   few      De    Kr    Ke      E     DPe    Kc    ETc     TAW TAWrmax    TAWb    Zr     p     RAW    Ks Kcadj ETcadj      T      DP    Dinc      Dr     fDr   Drmax  fDrmax      Db     fDb   Irrig IrrLoss    Rain  Runoff  Year  DOY  DOW      Date
2013-113  2013  113  Tue  04/23/13  6.970 0.150 0.150 0.050 1.230 0.000 1.000 1.000   0.000 0.000 0.000  0.000  18.997 0.150  1.045  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.045  1.045   0.000 -99.999   1.045   0.014 -99.999 -99.999 -99.999 -99.999  48.750   9.750   0.000   0.000  2013  113  Tue  04/23/13
2013-114  2013  114  Wed  04/24/13  6.420 0.150 0.150 0.050 1.226 0.000 1.000 1.000   6.910 1.000 1.076  6.910   0.000 1.226  7.873  75.000 -99.999 -99.999 0.600 0.535  40.131 1.000 1.226  7.873  0.963   0.000 -99.999   8.919   0.119 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  114  Wed  04/24/13
2013-115  2013  115  Thu  04/25/13  7.400 0.150 0.150 0.050 1.239 0.000 1.000 1.000  14.971 1.000 1.089  8.061   0.000 1.239  9.171  75.000 -99.999 -99.999 0.600 0.483  36.238 1.000 1.239  9.171  1.110   0.000 -99.999  18.089   0.241 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  115  Thu  04/25/13
2013-116  2013  116  Fri  04/26/13  5.790 0.150 0.150 0.050 1.220 0.000 1.000 1.000  17.804 0.457 0.489  2.833   0.000 0.639  3.701  75.000 -99.999 -99.999 0.600 0.702  52.646 1.000 0.639  3.701  0.868   0.000 -99.999  21.791   0.291 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  116  Fri  04/26/13
2013-117  2013  117  Sat  04/27/13  6.640 0.150 0.150 0.050 1.223 0.000 1.000 1.000  19.228 0.200 0.214  1.424   0.000 0.364  2.420  75.000 -99.999 -99.999 0.600 0.753  56.490 1.000 0.364  2.420  0.996   0.000 -99.999  24.211   0.323 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  117  Sat  04/27/13
2013-118  2013  118  Sun  04/28/13  6.630 0.150 0.150 0.050 1.221 0.000 1.000 1.000  19.728 0.070 0.075  0.500   0.000 0.225  1.495  75.000 -99.999 -99.999 0.600 0.790  59.266 1.000 0.225  1.495  0.994   0.000 -99.999  25.705   0.343 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  118  Sun  04/28/13
2013-119  2013  119  Mon  04/29/13  8.130 0.150 0.150 0.050 1.230 0.000 1.000 1.000  19.947 0.025 0.027  0.219   0.000 0.177  1.439  75.000 -99.999 -99.999 0.600 0.792  59.434 1.000 0.177  1.439  1.220   0.000 -99.999  27.144   0.362 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  119  Mon  04/29/13
2013-120  2013  120  Tue  04/30/13  9.540 0.150 0.150 0.050 1.240 0.000 1.000 1.000  19.999 0.005 0.006  0.053   0.000 0.156  1.484  75.000 -99.999 -99.999 0.600 0.791  59.299 1.000 0.156  1.484  1.431   0.000 -99.999  28.627   0.382 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  120  Tue  04/30/13
2013-121  2013  121  Wed  05/01/13  7.850 0.150 0.150 0.050 1.232 0.000 1.000 1.000  20.002 0.000 0.000  0.002   0.000 0.150  1.180  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.180  1.177   0.000 -99.999  29.807   0.397 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  121  Wed  05/01/13
2013-122  2013  122  Thu  05/02/13  8.940 0.150 0.150 0.050 1.243 0.000 1.000 1.000  20.002 0.000 0.000  0.001   0.000 0.150  1.342  75.000 -99.999 -99.999 0.600 0.796  59.725 1.000 0.150  1.342  1.341   0.000 -99.999  31.149   0.415 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  122  Thu  05/02/13
2013-123  2013  123  Fri  05/03/13 10.220 0.150 0.150 0.050 1.260 0.000 1.000 1.000   0.000 0.000 0.000  0.000  11.146 0.150  1.533  75.000 -99.999 -99.999 0.600 0.789  59.151 1.000 0.150  1.533  1.533   0.000 -99.999   1.533   0.020 -99.999 -99.999 -99.999 -99.999  38.936   7.787   0.000   0.000  2013  123  Fri  05/03/13
2013-124  2013  124  Sat  05/04/13  6.780 0.150 0.150 0.050 1.224 0.000 1.000 1.000   7.283 1.000 1.074  7.283   0.000 1.224  8.300  75.000 -99.999 -99.999 0.600 0.518  38.850 1.000 1.224  8.300  1.017   0.000 -99.999   9.833   0.131 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  124  Sat  05/04/13
2013-125  2013  125  Sun  05/05/13  9.550 0.150 0.150 0.050 1.250 0.000 1.000 1.000  17.789 1.000 1.100 10.506   0.000 1.250 11.938  75.000 -99.999 -99.999 0.600 0.372  27.935 1.000 1.250 11.938  1.433   0.000 -99.999  21.771   0.290 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  125  Sun  05/05/13
2013-126  2013  126  Mon  05/06/13  6.870 0.150 0.150 0.050 1.235 0.000 1.000 1.000  19.288 0.201 0.218  1.499   0.000 0.368  2.530  75.000 -99.999 -99.999 0.600 0.749  56.161 1.000 0.368  2.530  1.030   0.000 -99.999  24.301   0.324 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  126  Mon  05/06/13
2013-127  2013  127  Tue  05/07/13  7.460 0.150 0.150 0.050 1.239 0.000 1.000 1.000  19.816 0.065 0.071  0.528   0.000 0.221  1.647  75.000 -99.999 -99.999 0.600 0.784  58.810 1.000 0.221  1.647  1.119   0.000 -99.999  25.948   0.346 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  127  Tue  05/07/13
2013-128  2013  128  Wed  05/08/13  5.850 0.150 0.150 0.050 1.224 0.000 1.000 1.000  19.922 0.017 0.018  0.107   0.000 0.168  0.984  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.168  0.984  0.877   0.000 -99.999  26.932   0.359 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  128  Wed  05/08/13
2013-129  2013  129  Thu  05/09/13  6.740 0.150 0.150 0.050 1.229 0.000 1.000 1.000  19.975 0.007 0.008  0.053   0.000 0.158  1.064  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.158  1.064  1.011   0.000 -99.999  27.996   0.373 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  129  Thu  05/09/13
2013-130  2013  130  Fri  05/10/13  6.420 0.150 0.150 0.050 1.222 0.000 1.000 1.000  19.992 0.002 0.003  0.017   0.000 0.153  0.980  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.153  0.980  0.963   0.000 -99.999  28.976   0.386 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  130  Fri  05/10/13
2013-131  2013  131  Sat  05/11/13  8.240 0.150 0.150 0.050 1.236 0.000 1.000 1.000  20.001 0.001 0.001  0.008   0.000 0.151  1.244  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.151  1.244  1.236   0.000 -99.999  30.220   0.403 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  131  Sat  05/11/13
2013-132  2013  132  Sun  05/12/13  7.230 0.150 0.150 0.050 1.225 0.000 1.000 1.000   0.001 0.000 0.000  0.001  10.220 0.150  1.086  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.086  1.085   0.000 -99.999   1.086   0.014 -99.999 -99.999 -99.999 -99.999  37.775   7.555   0.000   0.000  2013  132  Sun  05/12/13
2013-133  2013  133  Mon  05/13/13  6.730 0.150 0.150 0.050 1.221 0.000 1.000 1.000   7.209 1.000 1.071  7.208   0.000 1.221  8.217  75.000 -99.999 -99.999 0.600 0.521  39.099 1.000 1.221  8.217  1.010   0.000 -99.999   9.303   0.124 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  133  Mon  05/13/13
2013-134  2013  134  Tue  05/14/13  9.870 0.150 0.150 0.050 1.241 0.000 1.000 1.000  17.981 1.000 1.091 10.773   0.000 1.241 12.253  75.000 -99.999 -99.999 0.600 0.360  26.991 1.000 1.241 12.253  1.480   0.000 -99.999  21.556   0.287 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  134  Tue  05/14/13
2013-135  2013  135  Wed  05/15/13  9.570 0.150 0.150 0.050 1.240 0.000 1.000 1.000  19.898 0.184 0.200  1.917   0.000 0.350  3.352  75.000 -99.999 -99.999 0.600 0.716  53.693 1.000 0.350  3.352  1.435   0.000 -99.999  24.908   0.332 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  135  Wed  05/15/13
2013-136  2013  136  Thu  05/16/13  9.530 0.150 0.150 0.050 1.239 0.000 1.000 1.000  19.997 0.009 0.010  0.098   0.000 0.160  1.528  75.000 -99.999 -99.999 0.600 0.789  59.166 1.000 0.160  1.528  1.429   0.000 -99.999  26.436   0.352 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  136  Thu  05/16/13
2013-137  2013  137  Fri  05/17/13  8.190 0.150 0.150 0.050 1.236 0.000 1.000 1.000  20.001 0.001 0.001  0.005   0.000 0.151  1.233  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.151  1.233  1.228   0.000 -99.999  27.669   0.369 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  137  Fri  05/17/13
2013-138  2013  138  Sat  05/18/13  8.260 0.150 0.150 0.050 1.237 0.000 1.000 1.000  20.002 0.000 0.000  0.001   0.000 0.150  1.240  75.000 -99.999 -99.999 0.600 0.800  60.000 1.000 0.150  1.240  1.239   0.000 -99.999  28.909   0.385 -99.999 -99.999 -99.999 -99.999   0.000   0.000   0.000   0.000  2013  138  Sat  05/18/13
